1004, 366139, 1, 0, 0
2000, 524987, 1, 0, 0
3000, 1216793, 1, 0, 0
4000, 929834, 1, 0, 0
5027, 868716, 1, 0, 0
6000, 703042, 1, 0, 0
7000, 823341, 1, 0, 0
8036, 680169, 1, 0, 0
9000, 1265150, 1, 0, 0
10003, 651842, 1, 0, 0
11000, 814902, 1, 0, 0
12048, 1055598, 1, 0, 0
13004, 885621, 1, 0, 0
14023, 971583, 1, 0, 0
15000, 948317, 1, 0, 0
16001, 596557, 1, 0, 0
17000, 1111894, 1, 0, 0
18000, 1051529, 1, 0, 0
19003, 927697, 1, 0, 0
20000, 1434052, 1, 0, 0
21001, 1367935, 1, 0, 0
22000, 954019, 1, 0, 0
23024, 1233749, 1, 0, 0
24000, 884556, 1, 0, 0
25024, 1121571, 1, 0, 0
26007, 935394, 1, 0, 0
27020, 799470, 1, 0, 0
28001, 722881, 1, 0, 0
29001, 789381, 1, 0, 0
30000, 797781, 1, 0, 0
31001, 1108158, 1, 0, 0
32002, 904136, 1, 0, 0
33000, 1003906, 1, 0, 0
34000, 863568, 1, 0, 0
35002, 1076513, 1, 0, 0
36000, 842400, 1, 0, 0
37003, 1086657, 1, 0, 0
38002, 865349, 1, 0, 0
39001, 922615, 1, 0, 0
40019, 1066156, 1, 0, 0
41000, 961436, 1, 0, 0
42001, 1052825, 1, 0, 0
43097, 1133729, 1, 0, 0
44000, 1048407, 1, 0, 0
45000, 1065298, 1, 0, 0
46000, 1100672, 1, 0, 0
47000, 1499735, 1, 0, 0
48008, 1295964, 1, 0, 0
49001, 1038298, 1, 0, 0
50000, 988652, 1, 0, 0
51000, 1040569, 1, 0, 0
52001, 1110164, 1, 0, 0
53000, 1208944, 1, 0, 0
54000, 1532573, 1, 0, 0
55002, 1107442, 1, 0, 0
56000, 850273, 1, 0, 0
57000, 499346, 1, 0, 0
58179, 1984610, 1, 0, 0
59002, 1111515, 1, 0, 0
60000, 1067185, 1, 0, 0
