1000, 1093441, 1, 0, 0
2000, 885187, 1, 0, 0
3000, 865252, 1, 0, 0
4002, 846027, 1, 0, 0
5000, 888951, 1, 0, 0
6004, 1024608, 1, 0, 0
7007, 851965, 1, 0, 0
8001, 860887, 1, 0, 0
9000, 860902, 1, 0, 0
10000, 854296, 1, 0, 0
11000, 997302, 1, 0, 0
12000, 859385, 1, 0, 0
13000, 875711, 1, 0, 0
14000, 862699, 1, 0, 0
15000, 858729, 1, 0, 0
16001, 1151503, 1, 0, 0
17000, 911308, 1, 0, 0
18000, 824782, 1, 0, 0
19004, 865528, 1, 0, 0
20000, 931327, 1, 0, 0
21022, 1080837, 1, 0, 0
22000, 888896, 1, 0, 0
23000, 924734, 1, 0, 0
24000, 849741, 1, 0, 0
25000, 987241, 1, 0, 0
26033, 1081560, 1, 0, 0
27000, 1033946, 1, 0, 0
28000, 918587, 1, 0, 0
29002, 842828, 1, 0, 0
30000, 907089, 1, 0, 0
31000, 895008, 1, 0, 0
32003, 1122151, 1, 0, 0
33006, 854375, 1, 0, 0
34000, 876332, 1, 0, 0
35000, 902208, 1, 0, 0
36002, 884202, 1, 0, 0
37000, 1097684, 1, 0, 0
38000, 903035, 1, 0, 0
39000, 890358, 1, 0, 0
40000, 893411, 1, 0, 0
41000, 873330, 1, 0, 0
42000, 986060, 1, 0, 0
43000, 847735, 1, 0, 0
44000, 866331, 1, 0, 0
45000, 873158, 1, 0, 0
46000, 857455, 1, 0, 0
47000, 1042428, 1, 0, 0
48000, 838432, 1, 0, 0
49000, 915779, 1, 0, 0
50002, 874898, 1, 0, 0
51000, 891448, 1, 0, 0
52001, 1188725, 1, 0, 0
53008, 937337, 1, 0, 0
54000, 980737, 1, 0, 0
55000, 866358, 1, 0, 0
56000, 891561, 1, 0, 0
57000, 1167054, 1, 0, 0
58000, 861371, 1, 0, 0
59000, 861120, 1, 0, 0
60000, 899962, 1, 0, 0
