1000, 1093012, 1, 0, 0
2000, 884892, 1, 0, 0
3000, 865765, 1, 0, 0
4002, 845875, 1, 0, 0
5000, 888681, 1, 0, 0
6004, 1025375, 1, 0, 0
7007, 851671, 1, 0, 0
8001, 860682, 1, 0, 0
9000, 860822, 1, 0, 0
10000, 854791, 1, 0, 0
11000, 998189, 1, 0, 0
12000, 859255, 1, 0, 0
13000, 877011, 1, 0, 0
14000, 862142, 1, 0, 0
15000, 858724, 1, 0, 0
16001, 1155228, 1, 0, 0
17000, 911055, 1, 0, 0
18000, 824652, 1, 0, 0
19004, 865297, 1, 0, 0
20001, 932302, 1, 0, 0
21022, 1082625, 1, 0, 0
22000, 888708, 1, 0, 0
23000, 924715, 1, 0, 0
24000, 849449, 1, 0, 0
25000, 987008, 1, 0, 0
26033, 1079959, 1, 0, 0
27000, 1033909, 1, 0, 0
28000, 919093, 1, 0, 0
29002, 842661, 1, 0, 0
30000, 906974, 1, 0, 0
31000, 894818, 1, 0, 0
32003, 1121806, 1, 0, 0
33006, 854129, 1, 0, 0
34000, 876047, 1, 0, 0
35000, 901875, 1, 0, 0
36002, 884167, 1, 0, 0
37000, 1096114, 1, 0, 0
38000, 904440, 1, 0, 0
39001, 891101, 1, 0, 0
40000, 892996, 1, 0, 0
41000, 874639, 1, 0, 0
42000, 986663, 1, 0, 0
43000, 847512, 1, 0, 0
44000, 866856, 1, 0, 0
45000, 873533, 1, 0, 0
46000, 857917, 1, 0, 0
47000, 1042250, 1, 0, 0
48000, 838206, 1, 0, 0
49000, 915594, 1, 0, 0
50002, 875245, 1, 0, 0
51000, 892023, 1, 0, 0
52001, 1190010, 1, 0, 0
53008, 937976, 1, 0, 0
54000, 980561, 1, 0, 0
55000, 866202, 1, 0, 0
56000, 891219, 1, 0, 0
57000, 1165433, 1, 0, 0
58000, 861149, 1, 0, 0
59000, 860966, 1, 0, 0
60000, 898966, 1, 0, 0
