1000, 1092906, 1, 0, 0
2000, 884675, 1, 0, 0
3000, 865195, 1, 0, 0
4002, 846340, 1, 0, 0
5000, 888354, 1, 0, 0
6003, 1026562, 1, 0, 0
7006, 851979, 1, 0, 0
8000, 861029, 1, 0, 0
9000, 860338, 1, 0, 0
10000, 855415, 1, 0, 0
11000, 996730, 1, 0, 0
12000, 860448, 1, 0, 0
13000, 876584, 1, 0, 0
14000, 861467, 1, 0, 0
15000, 859670, 1, 0, 0
16000, 1153551, 1, 0, 0
17000, 911082, 1, 0, 0
18000, 824889, 1, 0, 0
19003, 865486, 1, 0, 0
20000, 930434, 1, 0, 0
21021, 1082018, 1, 0, 0
22000, 889031, 1, 0, 0
23000, 924463, 1, 0, 0
24000, 849717, 1, 0, 0
25000, 987307, 1, 0, 0
26032, 1079853, 1, 0, 0
27000, 1033205, 1, 0, 0
28000, 919559, 1, 0, 0
29001, 843158, 1, 0, 0
30000, 906968, 1, 0, 0
31000, 894994, 1, 0, 0
32003, 1121298, 1, 0, 0
33005, 854363, 1, 0, 0
34000, 876203, 1, 0, 0
35000, 902254, 1, 0, 0
36002, 884371, 1, 0, 0
37000, 1097687, 1, 0, 0
38000, 903988, 1, 0, 0
39000, 890093, 1, 0, 0
40000, 893219, 1, 0, 0
41000, 873955, 1, 0, 0
42000, 986060, 1, 0, 0
43000, 847775, 1, 0, 0
44000, 865658, 1, 0, 0
45008, 880448, 1, 0, 0
46000, 850158, 1, 0, 0
47000, 1042405, 1, 0, 0
48000, 838371, 1, 0, 0
49000, 916123, 1, 0, 0
50001, 874085, 1, 0, 0
51000, 891343, 1, 0, 0
52000, 1190788, 1, 0, 0
53007, 938172, 1, 0, 0
54000, 980368, 1, 0, 0
55000, 866340, 1, 0, 0
56000, 891543, 1, 0, 0
57001, 1166647, 1, 0, 0
58000, 860840, 1, 0, 0
59000, 860830, 1, 0, 0
60000, 899334, 1, 0, 0
