999, 912, 1, 0, 0
2000, 1128, 1, 0, 0
3000, 1155, 1, 0, 0
3999, 1182, 1, 0, 0
4999, 1121, 1, 0, 0
5999, 977, 1, 0, 0
6999, 1174, 1, 0, 0
7999, 1153, 1, 0, 0
9000, 1160, 1, 0, 0
9999, 1168, 1, 0, 0
10999, 1002, 1, 0, 0
11999, 1162, 1, 0, 0
13000, 1138, 1, 0, 0
13999, 1158, 1, 0, 0
14999, 1162, 1, 0, 0
15999, 866, 1, 0, 0
17000, 1096, 1, 0, 0
18000, 1211, 1, 0, 0
18999, 1157, 1, 0, 0
19999, 1068, 1, 0, 0
21000, 942, 1, 0, 0
21999, 1100, 1, 0, 0
22999, 1080, 1, 0, 0
23999, 1175, 1, 0, 0
25000, 1012, 1, 0, 0
25999, 952, 1, 0, 0
26999, 934, 1, 0, 0
28000, 1086, 1, 0, 0
29000, 1186, 1, 0, 0
29999, 1100, 1, 0, 0
30999, 1115, 1, 0, 0
31999, 893, 1, 0, 0
33000, 1171, 1, 0, 0
33999, 1133, 1, 0, 0
34999, 1107, 1, 0, 0
35999, 1132, 1, 0, 0
37000, 907, 1, 0, 0
37999, 1105, 1, 0, 0
38999, 1119, 1, 0, 0
39999, 1118, 1, 0, 0
41000, 1144, 1, 0, 0
42000, 1012, 1, 0, 0
42999, 1177, 1, 0, 0
43999, 1153, 1, 0, 0
44999, 1143, 1, 0, 0
46000, 1165, 1, 0, 0
46999, 956, 1, 0, 0
47999, 1191, 1, 0, 0
48999, 1091, 1, 0, 0
50000, 1143, 1, 0, 0
50999, 1119, 1, 0, 0
51999, 838, 1, 0, 0
52999, 1071, 1, 0, 0
54000, 1011, 1, 0, 0
54999, 1152, 1, 0, 0
55999, 1121, 1, 0, 0
56999, 857, 1, 0, 0
58000, 1159, 1, 0, 0
58999, 1160, 1, 0, 0
59999, 1110, 1, 0, 0
