1000, 7304, 1, 0, 0
2000, 9024, 1, 0, 0
3000, 9240, 1, 0, 0
4000, 9457, 1, 0, 0
5000, 8968, 1, 0, 0
6000, 7823, 1, 0, 0
7000, 9392, 1, 0, 0
8000, 9224, 1, 0, 0
9000, 9280, 1, 0, 0
9999, 9337, 1, 0, 0
11000, 8016, 1, 0, 0
12000, 9296, 1, 0, 0
13000, 9096, 1, 0, 0
14000, 9265, 1, 0, 0
15000, 9296, 1, 0, 0
16000, 6928, 1, 0, 0
17000, 8768, 1, 0, 0
18000, 9688, 1, 0, 0
19000, 9257, 1, 0, 0
20000, 8536, 1, 0, 0
21000, 7536, 1, 0, 0
22000, 8800, 1, 0, 0
23000, 8640, 1, 0, 0
24000, 9400, 1, 0, 0
25000, 8096, 1, 0, 0
26000, 7623, 1, 0, 0
27000, 7472, 1, 0, 0
28000, 8688, 1, 0, 0
29000, 9488, 1, 0, 0
30000, 8800, 1, 0, 0
31000, 8920, 1, 0, 0
32000, 7152, 1, 0, 0
33000, 9376, 1, 0, 0
34000, 9057, 1, 0, 0
35000, 8856, 1, 0, 0
36000, 9056, 1, 0, 0
37000, 7264, 1, 0, 0
37999, 8840, 1, 0, 0
39000, 8968, 1, 0, 0
40000, 8944, 1, 0, 0
41000, 9128, 1, 0, 0
42000, 8112, 1, 0, 0
43000, 9417, 1, 0, 0
44000, 9216, 1, 0, 0
45000, 9144, 1, 0, 0
46000, 9312, 1, 0, 0
47000, 7655, 1, 0, 0
48000, 9520, 1, 0, 0
49000, 8728, 1, 0, 0
50000, 9152, 1, 0, 0
51000, 8952, 1, 0, 0
52000, 6712, 1, 0, 0
53000, 8560, 1, 0, 0
54000, 8088, 1, 0, 0
55000, 9217, 1, 0, 0
56000, 8968, 1, 0, 0
57000, 6856, 1, 0, 0
58000, 9272, 1, 0, 0
59000, 9281, 1, 0, 0
60000, 8880, 1, 0, 0
