1000, 1094038, 1, 0, 0
2000, 885124, 1, 0, 0
3000, 865362, 1, 0, 0
4002, 845985, 1, 0, 0
5000, 888958, 1, 0, 0
6004, 1025678, 1, 0, 0
7007, 852655, 1, 0, 0
8001, 861038, 1, 0, 0
9000, 861021, 1, 0, 0
10000, 855718, 1, 0, 0
11000, 997474, 1, 0, 0
12000, 859352, 1, 0, 0
13000, 876341, 1, 0, 0
14000, 862654, 1, 0, 0
15000, 858688, 1, 0, 0
16001, 1155489, 1, 0, 0
17000, 911359, 1, 0, 0
18000, 824801, 1, 0, 0
19004, 865364, 1, 0, 0
20001, 932356, 1, 0, 0
21022, 1082872, 1, 0, 0
22000, 888799, 1, 0, 0
23000, 924999, 1, 0, 0
24000, 849673, 1, 0, 0
25000, 987228, 1, 0, 0
26033, 1081865, 1, 0, 0
27000, 1034951, 1, 0, 0
28000, 918477, 1, 0, 0
29002, 843000, 1, 0, 0
30000, 907181, 1, 0, 0
31000, 895008, 1, 0, 0
32003, 1122070, 1, 0, 0
33006, 854408, 1, 0, 0
34000, 876358, 1, 0, 0
35000, 901895, 1, 0, 0
36002, 884294, 1, 0, 0
37000, 1097702, 1, 0, 0
38000, 903889, 1, 0, 0
39001, 891278, 1, 0, 0
40000, 893305, 1, 0, 0
41000, 874959, 1, 0, 0
42000, 986905, 1, 0, 0
43000, 847778, 1, 0, 0
44000, 866457, 1, 0, 0
45000, 873829, 1, 0, 0
46000, 857443, 1, 0, 0
47000, 1042417, 1, 0, 0
48000, 838435, 1, 0, 0
49000, 915785, 1, 0, 0
50002, 874858, 1, 0, 0
51000, 891405, 1, 0, 0
52001, 1191685, 1, 0, 0
53008, 938172, 1, 0, 0
54000, 980566, 1, 0, 0
55000, 866494, 1, 0, 0
56000, 891486, 1, 0, 0
57000, 1165858, 1, 0, 0
58000, 861270, 1, 0, 0
59000, 861237, 1, 0, 0
60000, 899151, 1, 0, 0
