1000, 1092645, 1, 0, 0
2000, 884453, 1, 0, 0
3000, 864979, 1, 0, 0
4002, 846136, 1, 0, 0
5000, 888145, 1, 0, 0
6003, 1026339, 1, 0, 0
7006, 851750, 1, 0, 0
8000, 860814, 1, 0, 0
9000, 860122, 1, 0, 0
10000, 855199, 1, 0, 0
11000, 996510, 1, 0, 0
12000, 860234, 1, 0, 0
13000, 876364, 1, 0, 0
14000, 861254, 1, 0, 0
15000, 859449, 1, 0, 0
16000, 1153342, 1, 0, 0
17000, 910875, 1, 0, 0
18000, 824676, 1, 0, 0
19003, 865257, 1, 0, 0
20000, 930187, 1, 0, 0
21021, 1081811, 1, 0, 0
22000, 888825, 1, 0, 0
23000, 924233, 1, 0, 0
24000, 849501, 1, 0, 0
25000, 987051, 1, 0, 0
26032, 1079551, 1, 0, 0
27000, 1032944, 1, 0, 0
28000, 919295, 1, 0, 0
29001, 842946, 1, 0, 0
30000, 906757, 1, 0, 0
31000, 894764, 1, 0, 0
32003, 1121076, 1, 0, 0
33005, 854153, 1, 0, 0
34000, 875991, 1, 0, 0
35000, 902036, 1, 0, 0
36002, 884157, 1, 0, 0
37000, 1097466, 1, 0, 0
38000, 903708, 1, 0, 0
39000, 889879, 1, 0, 0
40000, 893011, 1, 0, 0
41000, 873741, 1, 0, 0
42000, 985837, 1, 0, 0
43000, 847555, 1, 0, 0
44000, 865450, 1, 0, 0
45008, 880195, 1, 0, 0
46000, 849943, 1, 0, 0
47000, 1042191, 1, 0, 0
48000, 838158, 1, 0, 0
49000, 915907, 1, 0, 0
50001, 873880, 1, 0, 0
51000, 891087, 1, 0, 0
52000, 1190513, 1, 0, 0
53007, 937874, 1, 0, 0
54000, 980094, 1, 0, 0
55000, 866121, 1, 0, 0
56000, 891336, 1, 0, 0
57001, 1166444, 1, 0, 0
58000, 860628, 1, 0, 0
59000, 860615, 1, 0, 0
60000, 899129, 1, 0, 0
