999, 7311, 1, 0, 0
2000, 9024, 1, 0, 0
3000, 9240, 1, 0, 0
3999, 9457, 1, 0, 0
4999, 8968, 1, 0, 0
5999, 7823, 1, 0, 0
6999, 9400, 1, 0, 0
7999, 9224, 1, 0, 0
9000, 9280, 1, 0, 0
9999, 9337, 1, 0, 0
10999, 8016, 1, 0, 0
11999, 9288, 1, 0, 0
13000, 9112, 1, 0, 0
13999, 9273, 1, 0, 0
14999, 9296, 1, 0, 0
15999, 6928, 1, 0, 0
17000, 8768, 1, 0, 0
18000, 9688, 1, 0, 0
18999, 9265, 1, 0, 0
19999, 8552, 1, 0, 0
21000, 7544, 1, 0, 0
21999, 8800, 1, 0, 0
22999, 8640, 1, 0, 0
23999, 9400, 1, 0, 0
25000, 8096, 1, 0, 0
25999, 7639, 1, 0, 0
26999, 7472, 1, 0, 0
28000, 8688, 1, 0, 0
29000, 9488, 1, 0, 0
29999, 8800, 1, 0, 0
30999, 8920, 1, 0, 0
31999, 7152, 1, 0, 0
33000, 9376, 1, 0, 0
33999, 9065, 1, 0, 0
34999, 8856, 1, 0, 0
35999, 9056, 1, 0, 0
37000, 7264, 1, 0, 0
37999, 8840, 1, 0, 0
38999, 8976, 1, 0, 0
39999, 8944, 1, 0, 0
41000, 9144, 1, 0, 0
42000, 8104, 1, 0, 0
42999, 9417, 1, 0, 0
43999, 9232, 1, 0, 0
44999, 9152, 1, 0, 0
46000, 9320, 1, 0, 0
46999, 7655, 1, 0, 0
47999, 9528, 1, 0, 0
48999, 8728, 1, 0, 0
50000, 9152, 1, 0, 0
50999, 8952, 1, 0, 0
51999, 6712, 1, 0, 0
52999, 8568, 1, 0, 0
54000, 8088, 1, 0, 0
54999, 9217, 1, 0, 0
55999, 8968, 1, 0, 0
56999, 6856, 1, 0, 0
58000, 9272, 1, 0, 0
58999, 9281, 1, 0, 0
59999, 8880, 1, 0, 0
