1000, 1092580, 1, 0, 0
2000, 884747, 1, 0, 0
3000, 865794, 1, 0, 0
4002, 846488, 1, 0, 0
5000, 888697, 1, 0, 0
6004, 1023103, 1, 0, 0
7007, 851725, 1, 0, 0
8001, 860724, 1, 0, 0
9000, 860792, 1, 0, 0
10000, 853879, 1, 0, 0
11000, 997126, 1, 0, 0
12000, 859154, 1, 0, 0
13000, 874570, 1, 0, 0
14000, 862379, 1, 0, 0
15000, 857695, 1, 0, 0
16001, 1152374, 1, 0, 0
17000, 910984, 1, 0, 0
18000, 824418, 1, 0, 0
19004, 864466, 1, 0, 0
20000, 930196, 1, 0, 0
21022, 1081650, 1, 0, 0
22000, 888683, 1, 0, 0
23000, 924578, 1, 0, 0
24000, 849266, 1, 0, 0
25000, 986852, 1, 0, 0
26033, 1079731, 1, 0, 0
27000, 1033702, 1, 0, 0
28000, 918187, 1, 0, 0
29002, 842731, 1, 0, 0
30000, 906848, 1, 0, 0
31000, 894729, 1, 0, 0
32003, 1123163, 1, 0, 0
33006, 853989, 1, 0, 0
34000, 876099, 1, 0, 0
35000, 901100, 1, 0, 0
36002, 883947, 1, 0, 0
37000, 1097410, 1, 0, 0
38000, 902799, 1, 0, 0
39000, 889957, 1, 0, 0
40000, 893236, 1, 0, 0
41000, 873009, 1, 0, 0
42000, 985614, 1, 0, 0
43000, 847427, 1, 0, 0
44000, 866157, 1, 0, 0
45000, 872792, 1, 0, 0
46000, 857132, 1, 0, 0
47000, 1042215, 1, 0, 0
48000, 838157, 1, 0, 0
49000, 915570, 1, 0, 0
50002, 874535, 1, 0, 0
51000, 891086, 1, 0, 0
52001, 1189957, 1, 0, 0
53008, 937927, 1, 0, 0
54000, 980239, 1, 0, 0
55000, 866215, 1, 0, 0
56000, 891185, 1, 0, 0
57000, 1165444, 1, 0, 0
58000, 860983, 1, 0, 0
59000, 860849, 1, 0, 0
60000, 899626, 1, 0, 0
