1000, 2076672, 1, 0, 0
2000, 1369433, 1, 0, 0
3000, 669341, 1, 0, 0
4001, 454656, 1, 0, 0
5000, 545313, 1, 0, 0
6000, 512512, 1, 0, 0
7000, 523787, 1, 0, 0
8000, 576512, 1, 0, 0
9001, 536576, 1, 0, 0
10001, 430080, 1, 0, 0
11000, 437685, 1, 0, 0
12000, 474112, 1, 0, 0
13000, 504832, 1, 0, 0
14000, 494062, 1, 0, 0
15000, 501237, 1, 0, 0
16000, 575488, 1, 0, 0
17001, 507904, 1, 0, 0
18000, 429485, 1, 0, 0
19001, 456704, 1, 0, 0
20000, 511487, 1, 0, 0
21000, 519168, 1, 0, 0
22000, 506362, 1, 0, 0
23000, 577089, 1, 0, 0
24000, 537600, 1, 0, 0
25000, 425385, 1, 0, 0
26000, 457161, 1, 0, 0
27000, 475136, 1, 0, 0
28000, 502262, 1, 0, 0
29001, 505856, 1, 0, 0
30000, 587339, 1, 0, 0
31000, 584264, 1, 0, 0
32000, 427435, 1, 0, 0
33000, 476160, 1, 0, 0
34000, 483811, 1, 0, 0
35000, 488448, 1, 0, 0
36000, 471511, 1, 0, 0
37000, 502784, 1, 0, 0
38000, 561713, 1, 0, 0
39000, 478686, 1, 0, 0
40000, 412672, 1, 0, 0
41000, 466386, 1, 0, 0
42000, 479232, 1, 0, 0
43001, 471040, 1, 0, 0
44000, 484836, 1, 0, 0
45000, 592896, 1, 0, 0
46000, 559104, 1, 0, 0
47000, 422310, 1, 0, 0
48001, 452608, 1, 0, 0
49001, 505337, 1, 0, 0
50001, 503808, 1, 0, 0
51000, 504312, 1, 0, 0
52000, 563200, 1, 0, 0
53000, 605184, 1, 0, 0
54000, 445885, 1, 0, 0
55000, 428460, 1, 0, 0
56001, 472064, 1, 0, 0
57001, 493568, 1, 0, 0
58060, 495546, 1, 0, 0
59060, 526336, 1, 0, 0
60061, 563200, 1, 0, 0
61063, 469546, 1, 0, 0
62064, 416351, 1, 0, 0
63065, 475684, 1, 0, 0
64066, 496640, 1, 0, 0
65067, 482304, 1, 0, 0
66068, 501258, 1, 0, 0
67068, 561152, 1, 0, 0
68069, 559104, 1, 0, 0
69070, 440320, 1, 0, 0
70070, 460800, 1, 0, 0
71072, 483868, 1, 0, 0
72073, 490496, 1, 0, 0
73073, 487424, 1, 0, 0
74074, 534528, 1, 0, 0
75074, 563200, 1, 0, 0
76075, 463872, 1, 0, 0
77077, 469546, 1, 0, 0
78079, 461924, 1, 0, 0
79082, 473165, 1, 0, 0
80083, 487424, 1, 0, 0
81083, 547840, 1, 0, 0
82083, 581632, 1, 0, 0
83084, 453178, 1, 0, 0
84086, 422489, 1, 0, 0
85087, 466477, 1, 0, 0
86088, 494592, 1, 0, 0
87088, 507904, 1, 0, 0
88089, 537600, 1, 0, 0
89090, 593920, 1, 0, 0
90091, 493074, 1, 0, 0
91092, 436224, 1, 0, 0
92093, 463872, 1, 0, 0
93094, 470569, 1, 0, 0
94095, 476160, 1, 0, 0
95103, 459630, 1, 0, 0
96103, 569344, 1, 0, 0
97104, 558080, 1, 0, 0
98104, 405504, 1, 0, 0
99106, 450109, 1, 0, 0
100108, 484407, 1, 0, 0
101110, 492051, 1, 0, 0
102111, 496143, 1, 0, 0
103112, 547292, 1, 0, 0
104113, 567752, 1, 0, 0
105114, 477184, 1, 0, 0
106136, 430841, 1, 0, 0
107137, 465920, 1, 0, 0
108139, 499212, 1, 0, 0
109141, 502802, 1, 0, 0
110142, 532480, 1, 0, 0
111142, 586752, 1, 0, 0
112143, 492544, 1, 0, 0
113146, 409804, 1, 0, 0
114146, 456704, 1, 0, 0
115147, 492051, 1, 0, 0
116149, 502281, 1, 0, 0
117150, 509442, 1, 0, 0
118151, 562176, 1, 0, 0
119151, 557056, 1, 0, 0
120152, 452155, 1, 0, 0
121153, 452608, 1, 0, 0
122155, 481822, 1, 0, 0
123156, 476707, 1, 0, 0
124157, 491028, 1, 0, 0
125158, 550912, 1, 0, 0
126158, 583680, 1, 0, 0
127160, 438857, 1, 0, 0
128162, 470099, 1, 0, 0
129164, 481822, 1, 0, 0
130164, 484352, 1, 0, 0
131165, 492051, 1, 0, 0
132166, 524288, 1, 0, 0
133166, 575488, 1, 0, 0
134167, 501258, 1, 0, 0
135168, 401408, 1, 0, 0
136169, 451584, 1, 0, 0
137181, 502377, 1, 0, 0
138182, 477730, 1, 0, 0
139184, 487473, 1, 0, 0
140185, 611328, 1, 0, 0
141187, 582514, 1, 0, 0
142188, 439296, 1, 0, 0
143188, 448512, 1, 0, 0
144190, 458293, 1, 0, 0
145192, 500235, 1, 0, 0
146192, 510976, 1, 0, 0
147192, 565248, 1, 0, 0
148192, 527360, 1, 0, 0
149192, 419235, 1, 0, 0
150193, 442949, 1, 0, 0
