1000, 1052672, 1, 0, 0
2001, 561152, 1, 0, 0
3001, 458752, 1, 0, 0
4001, 475136, 1, 0, 0
5004, 515065, 1, 0, 0
6005, 512000, 1, 0, 0
7007, 556499, 1, 0, 0
8008, 515580, 1, 0, 0
9008, 524288, 1, 0, 0
10009, 507904, 1, 0, 0
11011, 490538, 1, 0, 0
12012, 474661, 1, 0, 0
13014, 515580, 1, 0, 0
14018, 522199, 1, 0, 0
15020, 523764, 1, 0, 0
16021, 499712, 1, 0, 0
17021, 524288, 1, 0, 0
18022, 487424, 1, 0, 0
19024, 461924, 1, 0, 0
20025, 519672, 1, 0, 0
21027, 498714, 1, 0, 0
22028, 527856, 1, 0, 0
23030, 462385, 1, 0, 0
24031, 524288, 1, 0, 0
25031, 561152, 1, 0, 0
26032, 487424, 1, 0, 0
27036, 518119, 1, 0, 0
28036, 491520, 1, 0, 0
29038, 523764, 1, 0, 0
30042, 481882, 1, 0, 0
31044, 495120, 1, 0, 0
32044, 487424, 1, 0, 0
33045, 524288, 1, 0, 0
34045, 499712, 1, 0, 0
35047, 490538, 1, 0, 0
36050, 502802, 1, 0, 0
37051, 503808, 1, 0, 0
38052, 507904, 1, 0, 0
39054, 449660, 1, 0, 0
40055, 499712, 1, 0, 0
41055, 557056, 1, 0, 0
42056, 478753, 1, 0, 0
43057, 413696, 1, 0, 0
44058, 499712, 1, 0, 0
45061, 498714, 1, 0, 0
46063, 482363, 1, 0, 0
47064, 487424, 1, 0, 0
48066, 531417, 1, 0, 0
49066, 626688, 1, 0, 0
50067, 512000, 1, 0, 0
51069, 499212, 1, 0, 0
52070, 491028, 1, 0, 0
53071, 483328, 1, 0, 0
54071, 487424, 1, 0, 0
55072, 527856, 1, 0, 0
56074, 527856, 1, 0, 0
57075, 532480, 1, 0, 0
58075, 499712, 1, 0, 0
59077, 441926, 1, 0, 0
60078, 531948, 1, 0, 0
61079, 515580, 1, 0, 0
62080, 466944, 1, 0, 0
63082, 462385, 1, 0, 0
64082, 507904, 1, 0, 0
65083, 524288, 1, 0, 0
66084, 548864, 1, 0, 0
67084, 417792, 1, 0, 0
68086, 499212, 1, 0, 0
69088, 568775, 1, 0, 0
70090, 507396, 1, 0, 0
71090, 495616, 1, 0, 0
72091, 441926, 1, 0, 0
73092, 548864, 1, 0, 0
74093, 540672, 1, 0, 0
75093, 466944, 1, 0, 0
76094, 495616, 1, 0, 0
77095, 458752, 1, 0, 0
78097, 490538, 1, 0, 0
79099, 536039, 1, 0, 0
80100, 527856, 1, 0, 0
81100, 512000, 1, 0, 0
82101, 512000, 1, 0, 0
83101, 499712, 1, 0, 0
84103, 503304, 1, 0, 0
85104, 486937, 1, 0, 0
86105, 474661, 1, 0, 0
87110, 542057, 1, 0, 0
88111, 512000, 1, 0, 0
89112, 512000, 1, 0, 0
90112, 516096, 1, 0, 0
91113, 478753, 1, 0, 0
92114, 536576, 1, 0, 0
93116, 507396, 1, 0, 0
94118, 495120, 1, 0, 0
95120, 490538, 1, 0, 0
