1002, 373524, 1, 0, 0
2004, 469034, 1, 0, 0
3007, 390770, 1, 0, 0
4013, 446854, 1, 0, 0
5014, 370573, 1, 0, 0
6015, 376320, 1, 0, 0
7080, 341172, 1, 0, 0
8084, 73434, 1, 0, 0
9086, 69493, 1, 0, 0
10096, 86051, 1, 0, 0
11097, 136576, 1, 0, 0
12098, 224031, 1, 0, 0
13100, 284899, 1, 0, 0
14103, 293684, 1, 0, 0
15113, 287556, 1, 0, 0
16128, 285509, 1, 0, 0
17155, 286315, 1, 0, 0
18159, 279736, 1, 0, 0
19160, 274048, 1, 0, 0
20163, 278843, 1, 0, 0
21165, 279016, 1, 0, 0
22166, 268403, 1, 0, 0
23169, 270165, 1, 0, 0
24171, 259065, 1, 0, 0
25174, 272334, 1, 0, 0
26175, 253824, 1, 0, 0
27178, 253064, 1, 0, 0
28198, 254743, 1, 0, 0
29205, 256889, 1, 0, 0
30209, 254215, 1, 0, 0
31211, 238481, 1, 0, 0
32212, 247816, 1, 0, 0
33214, 248711, 1, 0, 0
34217, 253700, 1, 0, 0
35219, 247560, 1, 0, 0
36221, 241820, 1, 0, 0
37223, 231960, 1, 0, 0
38223, 246016, 1, 0, 0
39225, 237074, 1, 0, 0
40227, 225182, 1, 0, 0
41228, 234880, 1, 0, 0
42229, 239504, 1, 0, 0
43231, 215249, 1, 0, 0
44232, 232215, 1, 0, 0
45234, 230937, 1, 0, 0
46235, 206513, 1, 0, 0
47236, 224384, 1, 0, 0
48237, 214441, 1, 0, 0
49240, 210650, 1, 0, 0
50242, 230706, 1, 0, 0
51246, 187214, 1, 0, 0
52247, 224671, 1, 0, 0
53249, 195065, 1, 0, 0
54253, 222053, 1, 0, 0
55255, 214610, 1, 0, 0
56258, 210011, 1, 0, 0
57289, 219588, 1, 0, 0
58291, 193788, 1, 0, 0
59297, 215284, 1, 0, 0
60302, 201998, 1, 0, 0
61306, 215545, 1, 0, 0
62309, 214355, 1, 0, 0
63310, 199096, 1, 0, 0
64313, 210568, 1, 0, 0
65317, 184662, 1, 0, 0
66317, 207360, 1, 0, 0
67320, 193149, 1, 0, 0
68321, 197690, 1, 0, 0
69322, 185414, 1, 0, 0
70334, 199659, 1, 0, 0
71336, 186949, 1, 0, 0
72337, 199608, 1, 0, 0
73338, 187392, 1, 0, 0
74339, 189378, 1, 0, 0
75341, 170325, 1, 0, 0
76343, 202475, 1, 0, 0
77345, 179864, 1, 0, 0
78356, 200110, 1, 0, 0
79358, 180502, 1, 0, 0
80360, 192959, 1, 0, 0
81362, 180630, 1, 0, 0
82365, 199664, 1, 0, 0
83366, 184263, 1, 0, 0
84368, 198073, 1, 0, 0
85373, 169561, 1, 0, 0
86374, 204723, 1, 0, 0
87375, 167296, 1, 0, 0
88378, 199337, 1, 0, 0
89398, 162509, 1, 0, 0
90400, 170709, 1, 0, 0
