1008, 8479819, 1, 0, 0
2001, 7477647, 1, 0, 0
3006, 21591699, 1, 0, 0
4006, 30283618, 1, 0, 0
5006, 31714347, 1, 0, 0
6004, 32454601, 1, 0, 0
7001, 32687857, 1, 0, 0
8007, 32690527, 1, 0, 0
9005, 32774269, 1, 0, 0
10002, 38988212, 1, 0, 0
11001, 34572277, 1, 0, 0
12000, 31942269, 1, 0, 0
13004, 31739730, 1, 0, 0
14005, 29735579, 1, 0, 0
15008, 32301780, 1, 0, 0
16007, 32760956, 1, 0, 0
17008, 33322224, 1, 0, 0
18003, 32951414, 1, 0, 0
19000, 32151492, 1, 0, 0
20000, 32509664, 1, 0, 0
21001, 32794845, 1, 0, 0
22000, 32740209, 1, 0, 0
23004, 32642876, 1, 0, 0
24003, 32760084, 1, 0, 0
25004, 33101882, 1, 0, 0
26006, 33114982, 1, 0, 0
27003, 34087793, 1, 0, 0
28004, 33648817, 1, 0, 0
29005, 32509656, 1, 0, 0
30003, 30482707, 1, 0, 0
31003, 33319845, 1, 0, 0
32003, 33057189, 1, 0, 0
33004, 33679565, 1, 0, 0
34000, 30848318, 1, 0, 0
35008, 32237067, 1, 0, 0
36002, 32580296, 1, 0, 0
37003, 33067196, 1, 0, 0
38007, 32661491, 1, 0, 0
39004, 32417782, 1, 0, 0
40006, 33077354, 1, 0, 0
41005, 32306080, 1, 0, 0
42001, 32345257, 1, 0, 0
43001, 32763642, 1, 0, 0
44004, 32633099, 1, 0, 0
45001, 32945527, 1, 0, 0
46003, 34258283, 1, 0, 0
47006, 32092329, 1, 0, 0
48001, 32408607, 1, 0, 0
49005, 33985555, 1, 0, 0
50002, 33387902, 1, 0, 0
51004, 32897246, 1, 0, 0
52004, 32784381, 1, 0, 0
53007, 32408825, 1, 0, 0
54001, 32319007, 1, 0, 0
55003, 29689743, 1, 0, 0
56006, 35192059, 1, 0, 0
57005, 32680234, 1, 0, 0
58006, 29928724, 1, 0, 0
59005, 31680740, 1, 0, 0
60004, 31948862, 1, 0, 0
67690, 16059786, 1, 0, 0
