1000, 1686425, 1, 0, 0
2004, 1798638, 1, 0, 0
3004, 5417984, 1, 0, 0
4005, 7566354, 1, 0, 0
5004, 7916069, 1, 0, 0
6002, 8102212, 1, 0, 0
7007, 8160074, 1, 0, 0
8005, 8162103, 1, 0, 0
9003, 8173460, 1, 0, 0
10000, 9754428, 1, 0, 0
11000, 8603568, 1, 0, 0
12006, 7969707, 1, 0, 0
13002, 7956304, 1, 0, 0
14003, 7400374, 1, 0, 0
15006, 8072017, 1, 0, 0
16005, 8176424, 1, 0, 0
17006, 8331587, 1, 0, 0
18001, 8211333, 1, 0, 0
19006, 8023674, 1, 0, 0
20004, 8099459, 1, 0, 0
21003, 8232747, 1, 0, 0
22002, 8175632, 1, 0, 0
23006, 8146692, 1, 0, 0
24005, 8170115, 1, 0, 0
25000, 8282911, 1, 0, 0
26002, 8259317, 1, 0, 0
27005, 8482079, 1, 0, 0
28007, 8399591, 1, 0, 0
29001, 8132257, 1, 0, 0
30001, 7674013, 1, 0, 0
31001, 8306778, 1, 0, 0
32001, 8251206, 1, 0, 0
33002, 8394968, 1, 0, 0
34006, 7704553, 1, 0, 0
35005, 8043178, 1, 0, 0
36004, 8097149, 1, 0, 0
37005, 8255435, 1, 0, 0
38005, 8115821, 1, 0, 0
39002, 8092155, 1, 0, 0
40003, 8262384, 1, 0, 0
41000, 8016207, 1, 0, 0
42005, 8027723, 1, 0, 0
43006, 8122150, 1, 0, 0
44000, 8128705, 1, 0, 0
45008, 8240102, 1, 0, 0
46005, 8578707, 1, 0, 0
47000, 8013865, 1, 0, 0
48005, 8093086, 1, 0, 0
49002, 8496674, 1, 0, 0
50004, 8338736, 1, 0, 0
51002, 8154896, 1, 0, 0
52002, 8178368, 1, 0, 0
53003, 8120394, 1, 0, 0
54004, 8056426, 1, 0, 0
55006, 7412603, 1, 0, 0
56002, 8795053, 1, 0, 0
57000, 8161913, 1, 0, 0
58004, 7471962, 1, 0, 0
59003, 7905333, 1, 0, 0
60002, 7972592, 1, 0, 0
