1000, 6752554, 1, 0, 0
2004, 7353443, 1, 0, 0
3004, 21625071, 1, 0, 0
4005, 30278619, 1, 0, 0
5004, 31710278, 1, 0, 0
6002, 32454968, 1, 0, 0
7007, 32684926, 1, 0, 0
8005, 32687012, 1, 0, 0
9003, 32762747, 1, 0, 0
10000, 39001017, 1, 0, 0
11000, 34597820, 1, 0, 0
12006, 31910571, 1, 0, 0
13002, 31746632, 1, 0, 0
14003, 29748089, 1, 0, 0
15006, 32298619, 1, 0, 0
16005, 32755825, 1, 0, 0
17006, 33328872, 1, 0, 0
18001, 32950550, 1, 0, 0
19006, 32153341, 1, 0, 0
20004, 32448723, 1, 0, 0
21003, 32995871, 1, 0, 0
22002, 32745954, 1, 0, 0
23006, 32647052, 1, 0, 0
24005, 32749404, 1, 0, 0
25000, 33174665, 1, 0, 0
26002, 33117726, 1, 0, 0
27005, 33999487, 1, 0, 0
28007, 33652223, 1, 0, 0
29001, 32559708, 1, 0, 0
30001, 30798715, 1, 0, 0
31001, 33316561, 1, 0, 0
32001, 33058067, 1, 0, 0
33002, 33682523, 1, 0, 0
34006, 30848188, 1, 0, 0
35005, 32236775, 1, 0, 0
36004, 32452749, 1, 0, 0
37005, 33072487, 1, 0, 0
38005, 32518101, 1, 0, 0
39002, 32420840, 1, 0, 0
40004, 33085205, 1, 0, 0
41000, 32176132, 1, 0, 0
42005, 32146963, 1, 0, 0
43006, 32559464, 1, 0, 0
44000, 32566424, 1, 0, 0
45008, 33015802, 1, 0, 0
46005, 34407436, 1, 0, 0
47000, 32091613, 1, 0, 0
48005, 32424289, 1, 0, 0
49002, 34052587, 1, 0, 0
50004, 33331890, 1, 0, 0
51002, 32729586, 1, 0, 0
52002, 32791510, 1, 0, 0
53003, 32619769, 1, 0, 0
54004, 32300004, 1, 0, 0
55006, 29688303, 1, 0, 0
56002, 35247253, 1, 0, 0
57000, 32657580, 1, 0, 0
58004, 29991524, 1, 0, 0
59003, 31682407, 1, 0, 0
60002, 31951497, 1, 0, 0
67688, 16023340, 1, 0, 0
