1005, 8085757, 1, 0, 0
2000, 7541159, 1, 0, 0
3000, 21739032, 1, 0, 0
4001, 30263522, 1, 0, 0
5000, 31708965, 1, 0, 0
6006, 32454240, 1, 0, 0
7003, 32686387, 1, 0, 0
8001, 32684174, 1, 0, 0
9007, 32765145, 1, 0, 0
10005, 39029095, 1, 0, 0
11003, 34544402, 1, 0, 0
12002, 31943835, 1, 0, 0
13007, 31764522, 1, 0, 0
14007, 29715666, 1, 0, 0
15001, 32300397, 1, 0, 0
16001, 32758488, 1, 0, 0
17001, 33308632, 1, 0, 0
18006, 32968293, 1, 0, 0
19002, 32151581, 1, 0, 0
20006, 32379698, 1, 0, 0
21005, 32993698, 1, 0, 0
22004, 32745102, 1, 0, 0
23008, 32643449, 1, 0, 0
24007, 32756699, 1, 0, 0
25002, 33177246, 1, 0, 0
26000, 32982294, 1, 0, 0
27007, 34133180, 1, 0, 0
28001, 33664304, 1, 0, 0
29007, 32446308, 1, 0, 0
30005, 30716662, 1, 0, 0
31005, 33317691, 1, 0, 0
32004, 33056293, 1, 0, 0
33006, 33676673, 1, 0, 0
34002, 30851799, 1, 0, 0
35001, 32229071, 1, 0, 0
36006, 32647076, 1, 0, 0
37006, 33072168, 1, 0, 0
38001, 32577827, 1, 0, 0
39006, 32434033, 1, 0, 0
40008, 33081563, 1, 0, 0
41002, 32374674, 1, 0, 0
42007, 32142951, 1, 0, 0
43002, 32625653, 1, 0, 0
44007, 32640257, 1, 0, 0
45004, 32939724, 1, 0, 0
46007, 34325302, 1, 0, 0
47002, 32094279, 1, 0, 0
48000, 32435795, 1, 0, 0
49004, 34022374, 1, 0, 0
50009, 33148837, 1, 0, 0
51000, 32770682, 1, 0, 0
52000, 32797982, 1, 0, 0
53001, 32625995, 1, 0, 0
54002, 32301287, 1, 0, 0
55005, 29690052, 1, 0, 0
56000, 34931650, 1, 0, 0
57007, 32664541, 1, 0, 0
58002, 29970553, 1, 0, 0
59001, 31680797, 1, 0, 0
60000, 31948307, 1, 0, 0
67691, 16198403, 1, 0, 0
