1008, 6411460, 1, 0, 0
2001, 5618919, 1, 0, 0
3006, 16238156, 1, 0, 0
4006, 22735839, 1, 0, 0
5006, 23800651, 1, 0, 0
6004, 24356800, 1, 0, 0
7001, 24529415, 1, 0, 0
8007, 24532689, 1, 0, 0
9005, 24589853, 1, 0, 0
10002, 29271981, 1, 0, 0
11001, 25908416, 1, 0, 0
12000, 23976500, 1, 0, 0
13004, 23848866, 1, 0, 0
14005, 22290392, 1, 0, 0
15008, 24248425, 1, 0, 0
16007, 24582206, 1, 0, 0
17008, 25013527, 1, 0, 0
18003, 24713054, 1, 0, 0
19000, 24126877, 1, 0, 0
20000, 24395264, 1, 0, 0
21001, 24613270, 1, 0, 0
22000, 24571751, 1, 0, 0
23004, 24496836, 1, 0, 0
24003, 24580540, 1, 0, 0
25004, 24840185, 1, 0, 0
26006, 24848523, 1, 0, 0
27003, 25584356, 1, 0, 0
28004, 25254975, 1, 0, 0
29005, 24406156, 1, 0, 0
30003, 22870974, 1, 0, 0
31003, 25002559, 1, 0, 0
32003, 24802254, 1, 0, 0
33004, 25267959, 1, 0, 0
34000, 23157756, 1, 0, 0
35008, 24193468, 1, 0, 0
36002, 24452017, 1, 0, 0
37003, 24824678, 1, 0, 0
38007, 24516242, 1, 0, 0
39004, 24319023, 1, 0, 0
40006, 24829092, 1, 0, 0
41005, 24224060, 1, 0, 0
42001, 24285060, 1, 0, 0
43001, 24588544, 1, 0, 0
44004, 24491598, 1, 0, 0
45001, 24730805, 1, 0, 0
46003, 25696700, 1, 0, 0
47006, 24082559, 1, 0, 0
48001, 24312550, 1, 0, 0
49005, 25512248, 1, 0, 0
50002, 25080479, 1, 0, 0
51004, 24679863, 1, 0, 0
52004, 24601979, 1, 0, 0
53007, 24308157, 1, 0, 0
54001, 24250336, 1, 0, 0
55003, 22275112, 1, 0, 0
56006, 26408989, 1, 0, 0
57005, 24543503, 1, 0, 0
58006, 22450601, 1, 0, 0
59005, 23782334, 1, 0, 0
60004, 23980688, 1, 0, 0
67690, 8059322, 1, 0, 0
