1053, 596117, 1, 0, 0
2055, 546269, 1, 0, 0
3056, 181248, 1, 0, 0
4056, 134144, 1, 0, 0
5056, 129024, 1, 0, 0
6057, 125952, 1, 0, 0
7057, 125952, 1, 0, 0
8057, 124928, 1, 0, 0
9058, 124928, 1, 0, 0
10058, 103424, 1, 0, 0
11059, 121856, 1, 0, 0
12059, 129024, 1, 0, 0
13059, 125952, 1, 0, 0
14060, 139264, 1, 0, 0
15060, 125952, 1, 0, 0
16060, 124928, 1, 0, 0
17061, 122880, 1, 0, 0
18061, 124928, 1, 0, 0
19062, 128000, 1, 0, 0
20063, 125952, 1, 0, 0
21063, 123904, 1, 0, 0
22064, 124928, 1, 0, 0
23064, 125952, 1, 0, 0
24065, 124928, 1, 0, 0
25066, 123780, 1, 0, 0
26066, 123904, 1, 0, 0
27066, 120832, 1, 0, 0
28067, 120832, 1, 0, 0
29067, 125952, 1, 0, 0
30069, 132854, 1, 0, 0
31070, 122880, 1, 0, 0
32071, 124928, 1, 0, 0
33071, 121856, 1, 0, 0
34071, 132096, 1, 0, 0
35072, 126976, 1, 0, 0
36072, 125952, 1, 0, 0
37073, 123904, 1, 0, 0
38074, 125952, 1, 0, 0
39074, 125952, 1, 0, 0
40075, 123780, 1, 0, 0
41078, 127744, 1, 0, 0
42079, 127872, 1, 0, 0
43080, 125952, 1, 0, 0
44081, 124928, 1, 0, 0
45082, 123780, 1, 0, 0
46082, 119808, 1, 0, 0
47083, 128000, 1, 0, 0
48083, 125952, 1, 0, 0
49084, 120832, 1, 0, 0
50084, 121856, 1, 0, 0
51085, 124928, 1, 0, 0
52085, 124928, 1, 0, 0
53086, 125952, 1, 0, 0
54087, 129024, 1, 0, 0
55088, 137216, 1, 0, 0
56089, 117642, 1, 0, 0
57089, 123904, 1, 0, 0
58090, 137078, 1, 0, 0
59090, 129024, 1, 0, 0
