1001, 1653938, 1, 0, 0
2004, 1811692, 1, 0, 0
3002, 5468968, 1, 0, 0
4003, 7564813, 1, 0, 0
5002, 7915728, 1, 0, 0
6000, 8103095, 1, 0, 0
7005, 8158727, 1, 0, 0
8003, 8160236, 1, 0, 0
9001, 8174121, 1, 0, 0
10007, 9749541, 1, 0, 0
11005, 8584404, 1, 0, 0
12004, 7979393, 1, 0, 0
13000, 7948314, 1, 0, 0
14001, 7405192, 1, 0, 0
15003, 8068941, 1, 0, 0
16003, 8176323, 1, 0, 0
17003, 8326363, 1, 0, 0
18007, 8213805, 1, 0, 0
19004, 8023385, 1, 0, 0
20002, 8096868, 1, 0, 0
21007, 8217034, 1, 0, 0
22006, 8175630, 1, 0, 0
23002, 8143145, 1, 0, 0
24001, 8172675, 1, 0, 0
25006, 8298436, 1, 0, 0
26004, 8291540, 1, 0, 0
27001, 8505591, 1, 0, 0
28002, 8395481, 1, 0, 0
29003, 8114615, 1, 0, 0
30007, 7589402, 1, 0, 0
31007, 8317555, 1, 0, 0
32006, 8250575, 1, 0, 0
33000, 8408903, 1, 0, 0
34004, 7699977, 1, 0, 0
35003, 8042836, 1, 0, 0
36000, 8080969, 1, 0, 0
37000, 8250945, 1, 0, 0
38003, 8133341, 1, 0, 0
39000, 8095516, 1, 0, 0
40001, 8262295, 1, 0, 0
41004, 8065576, 1, 0, 0
42003, 8039143, 1, 0, 0
43004, 8122675, 1, 0, 0
44002, 8096630, 1, 0, 0
45006, 8272336, 1, 0, 0
46001, 8563732, 1, 0, 0
47004, 8013237, 1, 0, 0
48003, 8108796, 1, 0, 0
49000, 8497938, 1, 0, 0
50006, 8300956, 1, 0, 0
51007, 8179148, 1, 0, 0
52006, 8177780, 1, 0, 0
53005, 8103185, 1, 0, 0
54006, 8055381, 1, 0, 0
55001, 7412919, 1, 0, 0
56004, 8784455, 1, 0, 0
57003, 8166216, 1, 0, 0
58001, 7482535, 1, 0, 0
59007, 7909578, 1, 0, 0
60006, 7966588, 1, 0, 0
