1005, 6094136, 1, 0, 0
2000, 5666304, 1, 0, 0
3000, 16347864, 1, 0, 0
4001, 22720994, 1, 0, 0
5000, 23796710, 1, 0, 0
6006, 24354817, 1, 0, 0
7003, 24526740, 1, 0, 0
8001, 24528902, 1, 0, 0
9007, 24578588, 1, 0, 0
10005, 29305569, 1, 0, 0
11003, 25885488, 1, 0, 0
12002, 23978861, 1, 0, 0
13007, 23868897, 1, 0, 0
14007, 22275691, 1, 0, 0
15001, 24245458, 1, 0, 0
16001, 24580546, 1, 0, 0
17001, 25004388, 1, 0, 0
18006, 24726400, 1, 0, 0
19002, 24125539, 1, 0, 0
20006, 24302601, 1, 0, 0
21005, 24760501, 1, 0, 0
22004, 24575522, 1, 0, 0
23008, 24497801, 1, 0, 0
24007, 24578707, 1, 0, 0
25002, 24896303, 1, 0, 0
26000, 24751466, 1, 0, 0
27007, 25613842, 1, 0, 0
28001, 25268399, 1, 0, 0
29007, 24357955, 1, 0, 0
30005, 23047630, 1, 0, 0
31005, 25001313, 1, 0, 0
32004, 24802115, 1, 0, 0
33006, 25264865, 1, 0, 0
34002, 23161457, 1, 0, 0
35001, 24193015, 1, 0, 0
36006, 24502125, 1, 0, 0
37006, 24822428, 1, 0, 0
38001, 24455740, 1, 0, 0
39006, 24335288, 1, 0, 0
40008, 24832541, 1, 0, 0
41002, 24274965, 1, 0, 0
42007, 24133568, 1, 0, 0
43002, 24484475, 1, 0, 0
44007, 24499365, 1, 0, 0
45004, 24725320, 1, 0, 0
46007, 25748458, 1, 0, 0
47002, 24083464, 1, 0, 0
48000, 24335326, 1, 0, 0
49004, 25538228, 1, 0, 0
50009, 24898426, 1, 0, 0
51000, 24589533, 1, 0, 0
52000, 24611243, 1, 0, 0
53001, 24469333, 1, 0, 0
54002, 24238416, 1, 0, 0
55005, 22276660, 1, 0, 0
56000, 26217189, 1, 0, 0
57007, 24528286, 1, 0, 0
58002, 22485315, 1, 0, 0
59001, 23779698, 1, 0, 0
60000, 23978188, 1, 0, 0
67691, 8172098, 1, 0, 0
