1005, 2006386, 1, 0, 0
2000, 1868469, 1, 0, 0
3000, 5450451, 1, 0, 0
4001, 7563281, 1, 0, 0
5000, 7915867, 1, 0, 0
6006, 8102398, 1, 0, 0
7003, 8159612, 1, 0, 0
8001, 8161118, 1, 0, 0
9007, 8173656, 1, 0, 0
10005, 9762782, 1, 0, 0
11003, 8591171, 1, 0, 0
12002, 7977784, 1, 0, 0
13007, 7957682, 1, 0, 0
14007, 7394036, 1, 0, 0
15001, 8071816, 1, 0, 0
16001, 8176687, 1, 0, 0
17001, 8329541, 1, 0, 0
18005, 8214451, 1, 0, 0
19002, 8023438, 1, 0, 0
20006, 8079854, 1, 0, 0
21005, 8232744, 1, 0, 0
22004, 8171952, 1, 0, 0
23008, 8146034, 1, 0, 0
24007, 8173099, 1, 0, 0
25002, 8283800, 1, 0, 0
26000, 8224235, 1, 0, 0
27007, 8515217, 1, 0, 0
28001, 8404564, 1, 0, 0
29007, 8098516, 1, 0, 0
30005, 7658133, 1, 0, 0
31005, 8315660, 1, 0, 0
32004, 8250562, 1, 0, 0
33006, 8399461, 1, 0, 0
34002, 7702062, 1, 0, 0
35001, 8039112, 1, 0, 0
36006, 8145020, 1, 0, 0
37006, 8254090, 1, 0, 0
38001, 8132522, 1, 0, 0
39006, 8094017, 1, 0, 0
40008, 8264198, 1, 0, 0
41002, 8064278, 1, 0, 0
42007, 8026230, 1, 0, 0
43002, 8137598, 1, 0, 0
44007, 8148096, 1, 0, 0
45004, 8219075, 1, 0, 0
46007, 8558453, 1, 0, 0
47002, 8015086, 1, 0, 0
48000, 8098413, 1, 0, 0
49004, 8486246, 1, 0, 0
50009, 8291282, 1, 0, 0
51000, 8167219, 1, 0, 0
52000, 8184910, 1, 0, 0
53001, 8119575, 1, 0, 0
54002, 8058300, 1, 0, 0
55005, 7412260, 1, 0, 0
56000, 8715887, 1, 0, 0
57007, 8165118, 1, 0, 0
58002, 7465024, 1, 0, 0
59001, 7908001, 1, 0, 0
60000, 7972528, 1, 0, 0
