1053, 489, 1, 0, 0
2055, 520, 1, 0, 0
3056, 176, 1, 0, 0
4056, 132, 1, 0, 0
5056, 126, 1, 0, 0
6057, 123, 1, 0, 0
7057, 122, 1, 0, 0
8057, 122, 1, 0, 0
9058, 123, 1, 0, 0
10058, 101, 1, 0, 0
11059, 119, 1, 0, 0
12059, 125, 1, 0, 0
13059, 123, 1, 0, 0
14060, 136, 1, 0, 0
15060, 123, 1, 0, 0
16060, 123, 1, 0, 0
17061, 119, 1, 0, 0
18061, 122, 1, 0, 0
19062, 125, 1, 0, 0
20063, 124, 1, 0, 0
21063, 121, 1, 0, 0
22064, 122, 1, 0, 0
23064, 122, 1, 0, 0
24065, 123, 1, 0, 0
25066, 119, 1, 0, 0
26066, 122, 1, 0, 0
27066, 117, 1, 0, 0
28067, 119, 1, 0, 0
29067, 123, 1, 0, 0
30069, 130, 1, 0, 0
31070, 120, 1, 0, 0
32071, 121, 1, 0, 0
33071, 119, 1, 0, 0
34071, 129, 1, 0, 0
35072, 124, 1, 0, 0
36072, 123, 1, 0, 0
37073, 121, 1, 0, 0
38074, 122, 1, 0, 0
39074, 124, 1, 0, 0
40075, 119, 1, 0, 0
41078, 124, 1, 0, 0
42079, 123, 1, 0, 0
43080, 123, 1, 0, 0
44081, 122, 1, 0, 0
45082, 121, 1, 0, 0
46082, 117, 1, 0, 0
47083, 124, 1, 0, 0
48083, 124, 1, 0, 0
49084, 118, 1, 0, 0
50084, 119, 1, 0, 0
51085, 122, 1, 0, 0
52085, 123, 1, 0, 0
53086, 123, 1, 0, 0
54087, 125, 1, 0, 0
55088, 135, 1, 0, 0
56089, 114, 1, 0, 0
57089, 121, 1, 0, 0
58090, 133, 1, 0, 0
59090, 126, 1, 0, 0
