1053, 466, 1, 0, 0
2055, 527, 1, 0, 0
3056, 177, 1, 0, 0
4056, 131, 1, 0, 0
5056, 126, 1, 0, 0
6057, 123, 1, 0, 0
7057, 122, 1, 0, 0
8057, 123, 1, 0, 0
9058, 122, 1, 0, 0
10058, 101, 1, 0, 0
11059, 119, 1, 0, 0
12059, 125, 1, 0, 0
13059, 123, 1, 0, 0
14060, 137, 1, 0, 0
15060, 123, 1, 0, 0
16060, 122, 1, 0, 0
17061, 119, 1, 0, 0
18061, 123, 1, 0, 0
19062, 124, 1, 0, 0
20063, 123, 1, 0, 0
21063, 122, 1, 0, 0
22064, 122, 1, 0, 0
23064, 123, 1, 0, 0
24065, 122, 1, 0, 0
25066, 120, 1, 0, 0
26066, 121, 1, 0, 0
27066, 118, 1, 0, 0
28067, 119, 1, 0, 0
29067, 122, 1, 0, 0
30069, 131, 1, 0, 0
31070, 120, 1, 0, 0
32070, 121, 1, 0, 0
33071, 120, 1, 0, 0
34071, 129, 1, 0, 0
35072, 124, 1, 0, 0
36072, 122, 1, 0, 0
37073, 121, 1, 0, 0
38074, 123, 1, 0, 0
39074, 123, 1, 0, 0
40075, 119, 1, 0, 0
41078, 124, 1, 0, 0
42079, 123, 1, 0, 0
43080, 122, 1, 0, 0
44081, 122, 1, 0, 0
45082, 121, 1, 0, 0
46082, 118, 1, 0, 0
47083, 124, 1, 0, 0
48083, 124, 1, 0, 0
49083, 118, 1, 0, 0
50084, 118, 1, 0, 0
51085, 121, 1, 0, 0
52085, 123, 1, 0, 0
53086, 124, 1, 0, 0
54087, 125, 1, 0, 0
55088, 134, 1, 0, 0
56089, 115, 1, 0, 0
57089, 120, 1, 0, 0
58090, 133, 1, 0, 0
59090, 126, 1, 0, 0
