1003, 6670644, 1, 0, 0
2004, 7275908, 1, 0, 0
3002, 21825725, 1, 0, 0
4003, 30268706, 1, 0, 0
5002, 31710236, 1, 0, 0
6000, 32454032, 1, 0, 0
7005, 32684295, 1, 0, 0
8003, 32690425, 1, 0, 0
9001, 32764993, 1, 0, 0
10007, 38959014, 1, 0, 0
11005, 34532478, 1, 0, 0
12004, 31948540, 1, 0, 0
13000, 31729093, 1, 0, 0
14001, 29765278, 1, 0, 0
15003, 32288279, 1, 0, 0
16003, 32761222, 1, 0, 0
17003, 33307694, 1, 0, 0
18007, 32962664, 1, 0, 0
19004, 32151953, 1, 0, 0
20002, 32444065, 1, 0, 0
21007, 32927767, 1, 0, 0
22006, 32749254, 1, 0, 0
23002, 32639327, 1, 0, 0
24001, 32754298, 1, 0, 0
25006, 33238001, 1, 0, 0
26004, 33254543, 1, 0, 0
27001, 34086965, 1, 0, 0
28002, 33649545, 1, 0, 0
29003, 32493989, 1, 0, 0
30007, 30448439, 1, 0, 0
31007, 33318594, 1, 0, 0
32006, 33055994, 1, 0, 0
33000, 33716712, 1, 0, 0
34004, 30833867, 1, 0, 0
35003, 32238930, 1, 0, 0
36000, 32389406, 1, 0, 0
37000, 33056776, 1, 0, 0
38003, 32587774, 1, 0, 0
39000, 32429845, 1, 0, 0
40001, 33064388, 1, 0, 0
41004, 32391284, 1, 0, 0
42003, 32210108, 1, 0, 0
43004, 32558379, 1, 0, 0
44002, 32436474, 1, 0, 0
45006, 33152148, 1, 0, 0
46001, 34341275, 1, 0, 0
47004, 32089556, 1, 0, 0
48003, 32476185, 1, 0, 0
49000, 34072316, 1, 0, 0
50006, 33197621, 1, 0, 0
51007, 32806920, 1, 0, 0
52006, 32799631, 1, 0, 0
53005, 32523332, 1, 0, 0
54006, 32296445, 1, 0, 0
55001, 29691666, 1, 0, 0
56004, 35193230, 1, 0, 0
57003, 32672761, 1, 0, 0
58001, 30038447, 1, 0, 0
59007, 31685381, 1, 0, 0
60006, 31943357, 1, 0, 0
67688, 16108313, 1, 0, 0
