1003, 5022117, 1, 0, 0
2004, 5469684, 1, 0, 0
3002, 16407893, 1, 0, 0
4003, 22725522, 1, 0, 0
5002, 23798539, 1, 0, 0
6000, 24354623, 1, 0, 0
7005, 24525839, 1, 0, 0
8003, 24534118, 1, 0, 0
9001, 24575829, 1, 0, 0
10007, 29253718, 1, 0, 0
11005, 25881038, 1, 0, 0
12004, 23982112, 1, 0, 0
13000, 23842093, 1, 0, 0
14001, 22313451, 1, 0, 0
15003, 24237144, 1, 0, 0
16003, 24582667, 1, 0, 0
17003, 25003574, 1, 0, 0
18007, 24722261, 1, 0, 0
19004, 24125659, 1, 0, 0
20002, 24348952, 1, 0, 0
21007, 24715624, 1, 0, 0
22006, 24576177, 1, 0, 0
23002, 24494489, 1, 0, 0
24001, 24577521, 1, 0, 0
25006, 24942654, 1, 0, 0
26004, 24954184, 1, 0, 0
27001, 25582364, 1, 0, 0
28002, 25256942, 1, 0, 0
29003, 24395326, 1, 0, 0
30007, 22843956, 1, 0, 0
31007, 25001451, 1, 0, 0
32006, 24801271, 1, 0, 0
33000, 25295646, 1, 0, 0
34004, 23149011, 1, 0, 0
35003, 24196672, 1, 0, 0
36000, 24308023, 1, 0, 0
37000, 24810475, 1, 0, 0
38003, 24461986, 1, 0, 0
39000, 24330049, 1, 0, 0
40001, 24822114, 1, 0, 0
41004, 24290451, 1, 0, 0
42003, 24183868, 1, 0, 0
43004, 24432935, 1, 0, 0
44002, 24346318, 1, 0, 0
45006, 24880450, 1, 0, 0
46001, 25764021, 1, 0, 0
47004, 24080465, 1, 0, 0
48003, 24380494, 1, 0, 0
49000, 25558657, 1, 0, 0
50006, 24937481, 1, 0, 0
51007, 24615453, 1, 0, 0
52006, 24616666, 1, 0, 0
53005, 24388536, 1, 0, 0
54006, 24232557, 1, 0, 0
55001, 22278832, 1, 0, 0
56004, 26411958, 1, 0, 0
57003, 24536784, 1, 0, 0
58001, 22536105, 1, 0, 0
59007, 23783095, 1, 0, 0
60006, 23976559, 1, 0, 0
67688, 8078462, 1, 0, 0
