1001, 5930, 1, 0, 0
2001, 1700, 1, 0, 0
3000, 995, 1, 0, 0
4000, 984, 1, 0, 0
5000, 956, 1, 0, 0
6000, 971, 1, 0, 0
7000, 971, 1, 0, 0
8000, 978, 1, 0, 0
9000, 922, 1, 0, 0
10000, 954, 1, 0, 0
11001, 1006, 1, 0, 0
12000, 972, 1, 0, 0
13001, 990, 1, 0, 0
14000, 1011, 1, 0, 0
15000, 1000, 1, 0, 0
16001, 995, 1, 0, 0
17001, 989, 1, 0, 0
18000, 931, 1, 0, 0
19000, 991, 1, 0, 0
20000, 1003, 1, 0, 0
21000, 944, 1, 0, 0
22000, 924, 1, 0, 0
23000, 951, 1, 0, 0
24000, 1052, 1, 0, 0
25000, 1019, 1, 0, 0
26000, 1001, 1, 0, 0
27000, 934, 1, 0, 0
28000, 956, 1, 0, 0
29000, 957, 1, 0, 0
30000, 961, 1, 0, 0
31000, 981, 1, 0, 0
32000, 965, 1, 0, 0
33000, 941, 1, 0, 0
34000, 927, 1, 0, 0
35000, 943, 1, 0, 0
36000, 985, 1, 0, 0
37001, 933, 1, 0, 0
38001, 976, 1, 0, 0
39000, 1004, 1, 0, 0
40000, 969, 1, 0, 0
41000, 938, 1, 0, 0
42000, 969, 1, 0, 0
43000, 988, 1, 0, 0
44000, 999, 1, 0, 0
45000, 993, 1, 0, 0
46000, 1016, 1, 0, 0
47001, 995, 1, 0, 0
48000, 984, 1, 0, 0
49000, 945, 1, 0, 0
50000, 1014, 1, 0, 0
51000, 965, 1, 0, 0
52000, 917, 1, 0, 0
53000, 971, 1, 0, 0
54000, 967, 1, 0, 0
55000, 1017, 1, 0, 0
56000, 995, 1, 0, 0
57000, 987, 1, 0, 0
58000, 980, 1, 0, 0
59000, 984, 1, 0, 0
