1001, 759048, 1, 0, 0
2001, 217689, 1, 0, 0
3000, 127487, 1, 0, 0
4000, 125952, 1, 0, 0
5000, 122490, 1, 0, 0
6000, 124288, 1, 0, 0
7000, 124288, 1, 0, 0
8000, 125309, 1, 0, 0
9000, 118016, 1, 0, 0
10000, 122112, 1, 0, 0
11001, 128768, 1, 0, 0
12000, 124540, 1, 0, 0
13001, 126720, 1, 0, 0
14000, 129409, 1, 0, 0
15000, 128000, 1, 0, 0
16001, 127360, 1, 0, 0
17001, 126718, 1, 0, 0
18000, 119287, 1, 0, 0
19000, 126848, 1, 0, 0
20000, 128384, 1, 0, 0
21000, 120952, 1, 0, 0
22000, 118272, 1, 0, 0
23000, 121728, 1, 0, 0
24000, 134656, 1, 0, 0
25000, 130434, 1, 0, 0
26000, 128128, 1, 0, 0
27000, 119552, 1, 0, 0
28000, 122490, 1, 0, 0
29000, 122496, 1, 0, 0
30000, 123008, 1, 0, 0
31000, 125693, 1, 0, 0
32000, 123520, 1, 0, 0
33000, 120448, 1, 0, 0
34000, 118774, 1, 0, 0
35000, 120704, 1, 0, 0
36000, 126080, 1, 0, 0
37001, 119424, 1, 0, 0
38000, 125053, 1, 0, 0
39000, 128512, 1, 0, 0
40000, 124032, 1, 0, 0
41000, 120064, 1, 0, 0
42000, 124156, 1, 0, 0
43000, 126464, 1, 0, 0
44000, 127872, 1, 0, 0
45000, 127231, 1, 0, 0
46000, 130048, 1, 0, 0
47001, 127360, 1, 0, 0
48000, 126078, 1, 0, 0
49000, 120960, 1, 0, 0
50000, 129792, 1, 0, 0
51000, 123643, 1, 0, 0
52000, 117376, 1, 0, 0
53000, 124288, 1, 0, 0
54000, 123899, 1, 0, 0
55000, 130176, 1, 0, 0
56000, 127360, 1, 0, 0
57000, 126462, 1, 0, 0
58000, 125440, 1, 0, 0
59000, 126078, 1, 0, 0
