1000, 154145, 1, 0, 0
2000, 573981, 1, 0, 0
3000, 964159, 1, 0, 0
4000, 1002630, 1, 0, 0
5000, 1021378, 1, 0, 0
6000, 1010183, 1, 0, 0
7000, 1014811, 1, 0, 0
8000, 1000069, 1, 0, 0
9000, 1069234, 1, 0, 0
10000, 1028213, 1, 0, 0
11000, 981077, 1, 0, 0
12000, 1008168, 1, 0, 0
13000, 991864, 1, 0, 0
14000, 971010, 1, 0, 0
15000, 976158, 1, 0, 0
16000, 987261, 1, 0, 0
17000, 989348, 1, 0, 0
18000, 1059588, 1, 0, 0
19000, 990598, 1, 0, 0
20000, 979319, 1, 0, 0
21000, 1035116, 1, 0, 0
22000, 1061646, 1, 0, 0
23000, 1038183, 1, 0, 0
24000, 940648, 1, 0, 0
25000, 962756, 1, 0, 0
26000, 986649, 1, 0, 0
27000, 1052180, 1, 0, 0
28000, 1024939, 1, 0, 0
29001, 1029597, 1, 0, 0
30000, 1026358, 1, 0, 0
31000, 995813, 1, 0, 0
32000, 1008961, 1, 0, 0
33000, 1043208, 1, 0, 0
34000, 1056392, 1, 0, 0
35000, 1048562, 1, 0, 0
36000, 1002033, 1, 0, 0
37000, 1056169, 1, 0, 0
38000, 1004889, 1, 0, 0
39000, 976342, 1, 0, 0
40000, 1016393, 1, 0, 0
41000, 1043341, 1, 0, 0
42000, 1010392, 1, 0, 0
43000, 993656, 1, 0, 0
44000, 986253, 1, 0, 0
45000, 975356, 1, 0, 0
46000, 969358, 1, 0, 0
47000, 988231, 1, 0, 0
48000, 1002051, 1, 0, 0
49000, 1043884, 1, 0, 0
50000, 976076, 1, 0, 0
51001, 1013194, 1, 0, 0
52000, 1073523, 1, 0, 0
53000, 1013218, 1, 0, 0
54000, 1016162, 1, 0, 0
55000, 966758, 1, 0, 0
56000, 983425, 1, 0, 0
57000, 992041, 1, 0, 0
58000, 994463, 1, 0, 0
59000, 989577, 1, 0, 0
60000, 1000514, 1, 0, 0
