1000, 131937, 1, 0, 0
2000, 586212, 1, 0, 0
3000, 967265, 1, 0, 0
4000, 997153, 1, 0, 0
5000, 1026189, 1, 0, 0
6000, 1005986, 1, 0, 0
7000, 1016058, 1, 0, 0
8000, 1005035, 1, 0, 0
9000, 1066362, 1, 0, 0
10000, 1025353, 1, 0, 0
11000, 978843, 1, 0, 0
12000, 1006488, 1, 0, 0
13000, 993110, 1, 0, 0
14000, 981797, 1, 0, 0
15000, 978915, 1, 0, 0
16000, 985434, 1, 0, 0
17000, 992301, 1, 0, 0
18000, 1053563, 1, 0, 0
19000, 989807, 1, 0, 0
20000, 979282, 1, 0, 0
21000, 1027953, 1, 0, 0
22000, 1059600, 1, 0, 0
23000, 1035743, 1, 0, 0
24000, 940077, 1, 0, 0
25000, 959826, 1, 0, 0
26000, 987651, 1, 0, 0
27000, 1058986, 1, 0, 0
28000, 1022311, 1, 0, 0
29000, 1030128, 1, 0, 0
30000, 1015481, 1, 0, 0
31000, 995571, 1, 0, 0
32000, 1009302, 1, 0, 0
33000, 1045952, 1, 0, 0
34000, 1060200, 1, 0, 0
35000, 1043461, 1, 0, 0
36000, 1000579, 1, 0, 0
37000, 1058323, 1, 0, 0
38000, 1002310, 1, 0, 0
39000, 979999, 1, 0, 0
40000, 1013098, 1, 0, 0
41000, 1040652, 1, 0, 0
42000, 1015295, 1, 0, 0
43000, 996228, 1, 0, 0
44000, 988256, 1, 0, 0
45000, 979547, 1, 0, 0
46000, 968867, 1, 0, 0
47000, 989533, 1, 0, 0
48000, 998130, 1, 0, 0
49000, 1044343, 1, 0, 0
50000, 971599, 1, 0, 0
51000, 1015277, 1, 0, 0
52000, 1069418, 1, 0, 0
53000, 1008351, 1, 0, 0
54000, 1022267, 1, 0, 0
55000, 966628, 1, 0, 0
56000, 983262, 1, 0, 0
57000, 986715, 1, 0, 0
58000, 998924, 1, 0, 0
59000, 992022, 1, 0, 0
60000, 999782, 1, 0, 0
