1001, 721070, 1, 0, 0
2001, 212436, 1, 0, 0
3000, 127359, 1, 0, 0
4000, 124672, 1, 0, 0
5000, 122618, 1, 0, 0
6000, 124160, 1, 0, 0
7000, 124032, 1, 0, 0
8000, 125693, 1, 0, 0
9000, 118784, 1, 0, 0
10000, 122752, 1, 0, 0
11001, 128384, 1, 0, 0
12000, 125437, 1, 0, 0
13001, 127360, 1, 0, 0
14000, 128896, 1, 0, 0
15000, 127488, 1, 0, 0
16001, 127488, 1, 0, 0
17001, 127103, 1, 0, 0
18000, 119287, 1, 0, 0
19000, 127104, 1, 0, 0
20000, 128896, 1, 0, 0
21000, 121721, 1, 0, 0
22000, 119168, 1, 0, 0
23000, 121600, 1, 0, 0
24000, 134528, 1, 0, 0
25000, 130562, 1, 0, 0
26000, 127744, 1, 0, 0
27000, 118656, 1, 0, 0
28000, 122874, 1, 0, 0
29000, 122624, 1, 0, 0
30000, 123264, 1, 0, 0
31000, 124412, 1, 0, 0
32000, 123136, 1, 0, 0
33000, 119936, 1, 0, 0
34000, 119031, 1, 0, 0
35000, 120576, 1, 0, 0
36000, 125696, 1, 0, 0
37001, 119040, 1, 0, 0
38001, 125437, 1, 0, 0
39000, 127359, 1, 0, 0
40000, 123648, 1, 0, 0
41000, 120960, 1, 0, 0
42000, 123899, 1, 0, 0
43000, 126208, 1, 0, 0
44000, 127360, 1, 0, 0
45000, 128768, 1, 0, 0
46000, 128896, 1, 0, 0
47001, 127360, 1, 0, 0
48000, 126206, 1, 0, 0
49000, 120192, 1, 0, 0
50000, 128896, 1, 0, 0
51000, 124284, 1, 0, 0
52000, 116864, 1, 0, 0
53000, 124288, 1, 0, 0
54000, 123771, 1, 0, 0
55000, 130432, 1, 0, 0
56000, 127488, 1, 0, 0
57000, 126590, 1, 0, 0
58000, 125568, 1, 0, 0
59000, 126334, 1, 0, 0
60000, 126080, 1, 0, 0
