1000, 132685, 1, 0, 0
2000, 568080, 1, 0, 0
3000, 973823, 1, 0, 0
4000, 992585, 1, 0, 0
5000, 1022048, 1, 0, 0
6000, 1007175, 1, 0, 0
7000, 1011479, 1, 0, 0
8000, 1003559, 1, 0, 0
9000, 1062716, 1, 0, 0
10000, 1031332, 1, 0, 0
11000, 978082, 1, 0, 0
12000, 1010315, 1, 0, 0
13000, 993832, 1, 0, 0
14000, 971824, 1, 0, 0
15000, 979397, 1, 0, 0
16000, 989701, 1, 0, 0
17000, 993147, 1, 0, 0
18000, 1055440, 1, 0, 0
19000, 991713, 1, 0, 0
20000, 980498, 1, 0, 0
21000, 1036288, 1, 0, 0
22000, 1064996, 1, 0, 0
23000, 1034422, 1, 0, 0
24000, 933883, 1, 0, 0
25000, 964693, 1, 0, 0
26000, 982016, 1, 0, 0
27000, 1050531, 1, 0, 0
28000, 1027265, 1, 0, 0
29000, 1028356, 1, 0, 0
30000, 1018619, 1, 0, 0
31001, 994932, 1, 0, 0
32000, 1013170, 1, 0, 0
33000, 1041116, 1, 0, 0
34000, 1059573, 1, 0, 0
35000, 1042688, 1, 0, 0
36000, 998452, 1, 0, 0
37000, 1055595, 1, 0, 0
38000, 1008438, 1, 0, 0
39000, 975232, 1, 0, 0
40000, 1010752, 1, 0, 0
41000, 1048486, 1, 0, 0
42000, 1013238, 1, 0, 0
43000, 995401, 1, 0, 0
44000, 982836, 1, 0, 0
45000, 987184, 1, 0, 0
46000, 964961, 1, 0, 0
47000, 987970, 1, 0, 0
48000, 998390, 1, 0, 0
49001, 1041483, 1, 0, 0
50000, 968710, 1, 0, 0
51000, 1015956, 1, 0, 0
52000, 1070702, 1, 0, 0
53000, 1013349, 1, 0, 0
54000, 1015778, 1, 0, 0
55000, 967322, 1, 0, 0
56000, 985772, 1, 0, 0
57000, 989725, 1, 0, 0
58000, 996639, 1, 0, 0
59000, 993190, 1, 0, 0
60000, 999624, 1, 0, 0
