1001, 5410, 1, 0, 0
2001, 1682, 1, 0, 0
3000, 1004, 1, 0, 0
4000, 975, 1, 0, 0
5000, 958, 1, 0, 0
6000, 968, 1, 0, 0
7000, 968, 1, 0, 0
8000, 983, 1, 0, 0
9000, 917, 1, 0, 0
10000, 957, 1, 0, 0
11001, 1002, 1, 0, 0
12000, 976, 1, 0, 0
13001, 991, 1, 0, 0
14000, 1011, 1, 0, 0
15000, 1001, 1, 0, 0
16001, 997, 1, 0, 0
17001, 993, 1, 0, 0
18000, 928, 1, 0, 0
19000, 992, 1, 0, 0
20000, 1005, 1, 0, 0
21000, 945, 1, 0, 0
22000, 927, 1, 0, 0
23000, 949, 1, 0, 0
24000, 1045, 1, 0, 0
25000, 1020, 1, 0, 0
26000, 996, 1, 0, 0
27000, 931, 1, 0, 0
28000, 959, 1, 0, 0
29000, 956, 1, 0, 0
30000, 953, 1, 0, 0
31000, 981, 1, 0, 0
32000, 969, 1, 0, 0
33001, 939, 1, 0, 0
34000, 930, 1, 0, 0
35000, 938, 1, 0, 0
36000, 981, 1, 0, 0
37001, 932, 1, 0, 0
38001, 979, 1, 0, 0
39000, 1001, 1, 0, 0
40000, 966, 1, 0, 0
41000, 944, 1, 0, 0
42000, 972, 1, 0, 0
43000, 989, 1, 0, 0
44000, 996, 1, 0, 0
45000, 1007, 1, 0, 0
46000, 1012, 1, 0, 0
47001, 995, 1, 0, 0
48000, 981, 1, 0, 0
49000, 943, 1, 0, 0
50000, 1007, 1, 0, 0
51000, 969, 1, 0, 0
52000, 914, 1, 0, 0
53000, 972, 1, 0, 0
54000, 967, 1, 0, 0
55000, 1017, 1, 0, 0
56000, 998, 1, 0, 0
57000, 985, 1, 0, 0
58000, 982, 1, 0, 0
59000, 988, 1, 0, 0
