1000, 146195, 1, 0, 0
2000, 582289, 1, 0, 0
3000, 973043, 1, 0, 0
4000, 1002780, 1, 0, 0
5000, 1021401, 1, 0, 0
6000, 1008730, 1, 0, 0
7000, 1014619, 1, 0, 0
8000, 1001717, 1, 0, 0
9000, 1056649, 1, 0, 0
10000, 1025526, 1, 0, 0
11000, 980453, 1, 0, 0
12000, 1004454, 1, 0, 0
13000, 987300, 1, 0, 0
14000, 975983, 1, 0, 0
15000, 982130, 1, 0, 0
16000, 988748, 1, 0, 0
17000, 990090, 1, 0, 0
18000, 1055556, 1, 0, 0
19000, 990962, 1, 0, 0
20000, 977061, 1, 0, 0
21000, 1027646, 1, 0, 0
22000, 1057223, 1, 0, 0
23000, 1035072, 1, 0, 0
24000, 935686, 1, 0, 0
25000, 963374, 1, 0, 0
26000, 985479, 1, 0, 0
27000, 1058345, 1, 0, 0
28000, 1025417, 1, 0, 0
29000, 1027083, 1, 0, 0
30000, 1016444, 1, 0, 0
31000, 1005943, 1, 0, 0
32000, 1016744, 1, 0, 0
33000, 1043503, 1, 0, 0
34000, 1057369, 1, 0, 0
35000, 1044277, 1, 0, 0
36000, 1001485, 1, 0, 0
37000, 1058737, 1, 0, 0
38001, 1003072, 1, 0, 0
39000, 986955, 1, 0, 0
40000, 1016080, 1, 0, 0
41000, 1040443, 1, 0, 0
42000, 1015434, 1, 0, 0
43000, 996687, 1, 0, 0
44000, 987339, 1, 0, 0
45000, 975792, 1, 0, 0
46000, 974022, 1, 0, 0
47001, 987599, 1, 0, 0
48000, 997945, 1, 0, 0
49000, 1048105, 1, 0, 0
50000, 976463, 1, 0, 0
51000, 1012584, 1, 0, 0
52000, 1075052, 1, 0, 0
53000, 1013441, 1, 0, 0
54000, 1017758, 1, 0, 0
55000, 964949, 1, 0, 0
56000, 984527, 1, 0, 0
57000, 989247, 1, 0, 0
58000, 993578, 1, 0, 0
59000, 992518, 1, 0, 0
60000, 998958, 1, 0, 0
