1000, 153914, 1, 0, 0
2000, 573778, 1, 0, 0
3000, 963829, 1, 0, 0
4000, 1002380, 1, 0, 0
5000, 1021141, 1, 0, 0
6000, 1009902, 1, 0, 0
7000, 1014603, 1, 0, 0
8000, 999871, 1, 0, 0
9000, 1068955, 1, 0, 0
10000, 1028017, 1, 0, 0
11000, 980887, 1, 0, 0
12000, 1007959, 1, 0, 0
13000, 991667, 1, 0, 0
14000, 970805, 1, 0, 0
15000, 975900, 1, 0, 0
16000, 987074, 1, 0, 0
17000, 989154, 1, 0, 0
18000, 1059393, 1, 0, 0
19000, 990398, 1, 0, 0
20000, 979139, 1, 0, 0
21000, 1034845, 1, 0, 0
22000, 1061423, 1, 0, 0
23000, 1037989, 1, 0, 0
24000, 940476, 1, 0, 0
25000, 962526, 1, 0, 0
26000, 986464, 1, 0, 0
27000, 1051904, 1, 0, 0
28000, 1024735, 1, 0, 0
29001, 1029411, 1, 0, 0
30000, 1026110, 1, 0, 0
31000, 995558, 1, 0, 0
32000, 1008724, 1, 0, 0
33000, 1042944, 1, 0, 0
34000, 1056187, 1, 0, 0
35000, 1048360, 1, 0, 0
36000, 1001820, 1, 0, 0
37000, 1055971, 1, 0, 0
38000, 1004671, 1, 0, 0
39000, 976094, 1, 0, 0
40000, 1016176, 1, 0, 0
41000, 1043151, 1, 0, 0
42000, 1010205, 1, 0, 0
43000, 993461, 1, 0, 0
44000, 986049, 1, 0, 0
45000, 975136, 1, 0, 0
46000, 969140, 1, 0, 0
47000, 988039, 1, 0, 0
48000, 1001860, 1, 0, 0
49000, 1043701, 1, 0, 0
50000, 975886, 1, 0, 0
51001, 1012982, 1, 0, 0
52000, 1073280, 1, 0, 0
53000, 1013043, 1, 0, 0
54000, 1015961, 1, 0, 0
55000, 966578, 1, 0, 0
56000, 983196, 1, 0, 0
57000, 991775, 1, 0, 0
58000, 994156, 1, 0, 0
59000, 989347, 1, 0, 0
60000, 1000326, 1, 0, 0
