1000, 132158, 1, 0, 0
2000, 586408, 1, 0, 0
3000, 967585, 1, 0, 0
4000, 997390, 1, 0, 0
5000, 1026426, 1, 0, 0
6000, 1006230, 1, 0, 0
7000, 1016259, 1, 0, 0
8000, 1005227, 1, 0, 0
9000, 1066629, 1, 0, 0
10000, 1025540, 1, 0, 0
11000, 979034, 1, 0, 0
12000, 1006670, 1, 0, 0
13000, 993298, 1, 0, 0
14000, 981978, 1, 0, 0
15000, 979169, 1, 0, 0
16000, 985638, 1, 0, 0
17000, 992474, 1, 0, 0
18000, 1053757, 1, 0, 0
19000, 990016, 1, 0, 0
20000, 979458, 1, 0, 0
21000, 1028241, 1, 0, 0
22000, 1059792, 1, 0, 0
23000, 1035970, 1, 0, 0
24000, 940254, 1, 0, 0
25000, 960008, 1, 0, 0
26000, 987839, 1, 0, 0
27000, 1059234, 1, 0, 0
28000, 1022506, 1, 0, 0
29000, 1030317, 1, 0, 0
30000, 1015718, 1, 0, 0
31000, 995831, 1, 0, 0
32000, 1009551, 1, 0, 0
33000, 1046218, 1, 0, 0
34000, 1060400, 1, 0, 0
35000, 1043672, 1, 0, 0
36000, 1000782, 1, 0, 0
37000, 1058512, 1, 0, 0
38000, 1002505, 1, 0, 0
39000, 980211, 1, 0, 0
40000, 1013317, 1, 0, 0
41000, 1040873, 1, 0, 0
42000, 1015493, 1, 0, 0
43000, 996428, 1, 0, 0
44000, 988452, 1, 0, 0
45000, 979759, 1, 0, 0
46000, 969089, 1, 0, 0
47000, 989719, 1, 0, 0
48000, 998309, 1, 0, 0
49000, 1044520, 1, 0, 0
50000, 971801, 1, 0, 0
51000, 1015498, 1, 0, 0
52000, 1069657, 1, 0, 0
53000, 1008530, 1, 0, 0
54000, 1022451, 1, 0, 0
55000, 966803, 1, 0, 0
56000, 983458, 1, 0, 0
57000, 986943, 1, 0, 0
58000, 999199, 1, 0, 0
59000, 992268, 1, 0, 0
60000, 999971, 1, 0, 0
