1000, 765056, 1, 0, 0
2000, 219520, 1, 0, 0
3000, 121337, 1, 0, 0
4000, 128896, 1, 0, 0
5000, 126080, 1, 0, 0
6000, 139008, 1, 0, 0
7000, 130178, 1, 0, 0
8000, 125952, 1, 0, 0
9000, 109293, 1, 0, 0
10001, 128256, 1, 0, 0
11000, 127615, 1, 0, 0
12000, 124544, 1, 0, 0
13000, 137728, 1, 0, 0
14002, 129150, 1, 0, 0
15002, 124672, 1, 0, 0
16002, 126592, 1, 0, 0
17003, 126592, 1, 0, 0
18003, 126848, 1, 0, 0
19004, 126848, 1, 0, 0
20004, 126592, 1, 0, 0
21005, 121984, 1, 0, 0
22005, 124800, 1, 0, 0
23005, 124928, 1, 0, 0
24006, 120192, 1, 0, 0
25006, 125952, 1, 0, 0
26006, 128384, 1, 0, 0
27007, 116736, 1, 0, 0
28008, 120576, 1, 0, 0
29008, 121728, 1, 0, 0
30008, 137728, 1, 0, 0
31009, 131072, 1, 0, 0
32009, 127872, 1, 0, 0
33010, 109056, 1, 0, 0
34010, 122624, 1, 0, 0
35010, 127744, 1, 0, 0
36011, 129152, 1, 0, 0
37011, 129664, 1, 0, 0
38011, 130304, 1, 0, 0
39012, 118272, 1, 0, 0
40013, 131200, 1, 0, 0
41013, 122752, 1, 0, 0
42013, 125056, 1, 0, 0
43013, 125440, 1, 0, 0
44014, 127616, 1, 0, 0
45015, 120576, 1, 0, 0
46015, 115584, 1, 0, 0
47015, 129664, 1, 0, 0
48016, 127104, 1, 0, 0
49016, 133632, 1, 0, 0
50017, 127744, 1, 0, 0
51018, 117898, 1, 0, 0
52019, 112000, 1, 0, 0
53019, 129280, 1, 0, 0
54019, 131968, 1, 0, 0
55019, 133888, 1, 0, 0
56020, 130432, 1, 0, 0
57021, 122880, 1, 0, 0
58021, 111616, 1, 0, 0
59022, 125440, 1, 0, 0
