1000, 147298, 1, 0, 0
2000, 566322, 1, 0, 0
3001, 1039968, 1, 0, 0
4000, 971547, 1, 0, 0
5000, 1000812, 1, 0, 0
6000, 901280, 1, 0, 0
7000, 965497, 1, 0, 0
8001, 987958, 1, 0, 0
9000, 1148546, 1, 0, 0
10000, 979108, 1, 0, 0
11000, 986676, 1, 0, 0
12000, 1014569, 1, 0, 0
13000, 909055, 1, 0, 0
14000, 975170, 1, 0, 0
15000, 1010467, 1, 0, 0
16000, 993017, 1, 0, 0
17000, 992684, 1, 0, 0
18000, 994461, 1, 0, 0
19000, 989644, 1, 0, 0
20000, 991859, 1, 0, 0
21000, 1028215, 1, 0, 0
22000, 1002671, 1, 0, 0
23000, 1001952, 1, 0, 0
24000, 1041904, 1, 0, 0
25000, 997968, 1, 0, 0
26000, 978771, 1, 0, 0
27001, 1071261, 1, 0, 0
28000, 1045346, 1, 0, 0
29000, 1035117, 1, 0, 0
30000, 915388, 1, 0, 0
31000, 955434, 1, 0, 0
32000, 976657, 1, 0, 0
33000, 1143853, 1, 0, 0
34001, 1022133, 1, 0, 0
35000, 985682, 1, 0, 0
36000, 977134, 1, 0, 0
37000, 968709, 1, 0, 0
38000, 967517, 1, 0, 0
39000, 1057797, 1, 0, 0
40001, 961391, 1, 0, 0
41000, 1027933, 1, 0, 0
42000, 1000867, 1, 0, 0
43000, 1003121, 1, 0, 0
44000, 983182, 1, 0, 0
45000, 1033930, 1, 0, 0
46000, 1092679, 1, 0, 0
47000, 968112, 1, 0, 0
48000, 980909, 1, 0, 0
49000, 933899, 1, 0, 0
50001, 975624, 1, 0, 0
51000, 1066973, 1, 0, 0
52000, 1124018, 1, 0, 0
53000, 965996, 1, 0, 0
54000, 955476, 1, 0, 0
55000, 945060, 1, 0, 0
56000, 959752, 1, 0, 0
57000, 1022829, 1, 0, 0
58000, 1136524, 1, 0, 0
59000, 999932, 1, 0, 0
60000, 1016515, 1, 0, 0
