1000, 6164, 1, 0, 0
2000, 1718, 1, 0, 0
3000, 937, 1, 0, 0
4000, 1012, 1, 0, 0
5000, 983, 1, 0, 0
6000, 1089, 1, 0, 0
7000, 1022, 1, 0, 0
8000, 987, 1, 0, 0
9000, 850, 1, 0, 0
10001, 1003, 1, 0, 0
11000, 987, 1, 0, 0
12000, 970, 1, 0, 0
13000, 1076, 1, 0, 0
14002, 1006, 1, 0, 0
15002, 977, 1, 0, 0
16002, 986, 1, 0, 0
17003, 993, 1, 0, 0
18003, 990, 1, 0, 0
19004, 993, 1, 0, 0
20004, 996, 1, 0, 0
21005, 949, 1, 0, 0
22005, 979, 1, 0, 0
23005, 978, 1, 0, 0
24006, 935, 1, 0, 0
25006, 987, 1, 0, 0
26006, 1004, 1, 0, 0
27007, 899, 1, 0, 0
28008, 939, 1, 0, 0
29008, 947, 1, 0, 0
30008, 1079, 1, 0, 0
31009, 1023, 1, 0, 0
32009, 1000, 1, 0, 0
33010, 852, 1, 0, 0
34010, 962, 1, 0, 0
35010, 999, 1, 0, 0
36011, 1008, 1, 0, 0
37011, 1014, 1, 0, 0
38011, 1015, 1, 0, 0
39012, 928, 1, 0, 0
40013, 1023, 1, 0, 0
41013, 962, 1, 0, 0
42013, 982, 1, 0, 0
43013, 975, 1, 0, 0
44014, 1001, 1, 0, 0
45015, 948, 1, 0, 0
46015, 902, 1, 0, 0
47015, 1014, 1, 0, 0
48016, 995, 1, 0, 0
49016, 1045, 1, 0, 0
50017, 1000, 1, 0, 0
51018, 923, 1, 0, 0
52019, 877, 1, 0, 0
53019, 1011, 1, 0, 0
54019, 1029, 1, 0, 0
55019, 1042, 1, 0, 0
56020, 1018, 1, 0, 0
57021, 961, 1, 0, 0
58021, 866, 1, 0, 0
59022, 983, 1, 0, 0
