1000, 718848, 1, 0, 0
2000, 219648, 1, 0, 0
3000, 120440, 1, 0, 0
4000, 129665, 1, 0, 0
5000, 125568, 1, 0, 0
6000, 139520, 1, 0, 0
7000, 130434, 1, 0, 0
8000, 126592, 1, 0, 0
9000, 109421, 1, 0, 0
10001, 128000, 1, 0, 0
11000, 127359, 1, 0, 0
12000, 124160, 1, 0, 0
13000, 137472, 1, 0, 0
14002, 129150, 1, 0, 0
15002, 124032, 1, 0, 0
16002, 126464, 1, 0, 0
17003, 126976, 1, 0, 0
18003, 126592, 1, 0, 0
19004, 127232, 1, 0, 0
20004, 126976, 1, 0, 0
21005, 121088, 1, 0, 0
22005, 124544, 1, 0, 0
23005, 124672, 1, 0, 0
24006, 120064, 1, 0, 0
25006, 126720, 1, 0, 0
26006, 128256, 1, 0, 0
27007, 116864, 1, 0, 0
28008, 120064, 1, 0, 0
29008, 122112, 1, 0, 0
30008, 137728, 1, 0, 0
31009, 131584, 1, 0, 0
32009, 128768, 1, 0, 0
33010, 109440, 1, 0, 0
34010, 122496, 1, 0, 0
35010, 127616, 1, 0, 0
36011, 128768, 1, 0, 0
37011, 130304, 1, 0, 0
38011, 130048, 1, 0, 0
39012, 118784, 1, 0, 0
40013, 131456, 1, 0, 0
41013, 122624, 1, 0, 0
42013, 126208, 1, 0, 0
43013, 125696, 1, 0, 0
44014, 128128, 1, 0, 0
45015, 120576, 1, 0, 0
46015, 115456, 1, 0, 0
47015, 129664, 1, 0, 0
48016, 127360, 1, 0, 0
49016, 133504, 1, 0, 0
50017, 128255, 1, 0, 0
51018, 117898, 1, 0, 0
52019, 112256, 1, 0, 0
53019, 130048, 1, 0, 0
54019, 131328, 1, 0, 0
55019, 133504, 1, 0, 0
56020, 130944, 1, 0, 0
57021, 123392, 1, 0, 0
58021, 110720, 1, 0, 0
59022, 125696, 1, 0, 0
