1000, 788992, 1, 0, 0
2000, 219904, 1, 0, 0
3000, 120056, 1, 0, 0
4000, 129537, 1, 0, 0
5000, 125824, 1, 0, 0
6000, 139392, 1, 0, 0
7000, 130818, 1, 0, 0
8000, 126336, 1, 0, 0
9000, 108908, 1, 0, 0
10001, 128384, 1, 0, 0
11000, 126462, 1, 0, 0
12000, 124160, 1, 0, 0
13000, 137728, 1, 0, 0
14002, 128895, 1, 0, 0
15002, 125056, 1, 0, 0
16002, 126208, 1, 0, 0
17003, 127104, 1, 0, 0
18003, 126720, 1, 0, 0
19004, 127104, 1, 0, 0
20004, 127488, 1, 0, 0
21005, 121472, 1, 0, 0
22005, 125312, 1, 0, 0
23005, 125184, 1, 0, 0
24006, 119680, 1, 0, 0
25006, 126336, 1, 0, 0
26006, 128512, 1, 0, 0
27007, 115072, 1, 0, 0
28008, 120192, 1, 0, 0
29008, 121216, 1, 0, 0
30008, 138112, 1, 0, 0
31009, 130944, 1, 0, 0
32009, 128000, 1, 0, 0
33010, 109056, 1, 0, 0
34010, 123136, 1, 0, 0
35010, 127872, 1, 0, 0
36011, 129024, 1, 0, 0
37011, 129792, 1, 0, 0
38011, 129920, 1, 0, 0
39012, 118784, 1, 0, 0
40013, 130944, 1, 0, 0
41013, 123136, 1, 0, 0
42013, 125696, 1, 0, 0
43013, 124800, 1, 0, 0
44014, 128128, 1, 0, 0
45015, 121344, 1, 0, 0
46015, 115456, 1, 0, 0
47015, 129792, 1, 0, 0
48016, 127360, 1, 0, 0
49016, 133760, 1, 0, 0
50017, 128127, 1, 0, 0
51018, 118153, 1, 0, 0
52019, 112256, 1, 0, 0
53019, 129408, 1, 0, 0
54019, 131712, 1, 0, 0
55019, 133376, 1, 0, 0
56020, 130304, 1, 0, 0
57021, 123008, 1, 0, 0
58021, 110848, 1, 0, 0
59022, 125824, 1, 0, 0
