1000, 135863, 1, 0, 0
2000, 565076, 1, 0, 0
3000, 1039246, 1, 0, 0
4000, 970673, 1, 0, 0
5000, 999424, 1, 0, 0
6000, 901900, 1, 0, 0
7001, 962554, 1, 0, 0
8000, 995722, 1, 0, 0
9000, 1153850, 1, 0, 0
10000, 980789, 1, 0, 0
11000, 994482, 1, 0, 0
12000, 1014717, 1, 0, 0
13000, 913558, 1, 0, 0
14001, 976153, 1, 0, 0
15000, 1000925, 1, 0, 0
16000, 996425, 1, 0, 0
17000, 991390, 1, 0, 0
18000, 994126, 1, 0, 0
19000, 990417, 1, 0, 0
20000, 987663, 1, 0, 0
21000, 1030341, 1, 0, 0
22000, 999262, 1, 0, 0
23000, 1000218, 1, 0, 0
24000, 1045610, 1, 0, 0
25000, 997237, 1, 0, 0
26000, 979335, 1, 0, 0
27000, 1090300, 1, 0, 0
28000, 1050808, 1, 0, 0
29000, 1039042, 1, 0, 0
30000, 910881, 1, 0, 0
31000, 960482, 1, 0, 0
32000, 982245, 1, 0, 0
33000, 1152742, 1, 0, 0
34000, 1023153, 1, 0, 0
35000, 984803, 1, 0, 0
36000, 976694, 1, 0, 0
37000, 967890, 1, 0, 0
38000, 970067, 1, 0, 0
39000, 1057040, 1, 0, 0
40000, 959996, 1, 0, 0
41000, 1023891, 1, 0, 0
42000, 1002126, 1, 0, 0
43000, 1008354, 1, 0, 0
44000, 983397, 1, 0, 0
45000, 1031073, 1, 0, 0
46000, 1095200, 1, 0, 0
47000, 967739, 1, 0, 0
48000, 981249, 1, 0, 0
49000, 936547, 1, 0, 0
50000, 974873, 1, 0, 0
51000, 1059155, 1, 0, 0
52000, 1123516, 1, 0, 0
53000, 971535, 1, 0, 0
54000, 956006, 1, 0, 0
55000, 946612, 1, 0, 0
56000, 963653, 1, 0, 0
57000, 1019512, 1, 0, 0
58000, 1138385, 1, 0, 0
59000, 998642, 1, 0, 0
60000, 1019334, 1, 0, 0
