1000, 138067, 1, 0, 0
2000, 565895, 1, 0, 0
3001, 1027246, 1, 0, 0
4000, 975031, 1, 0, 0
5000, 998451, 1, 0, 0
6000, 903720, 1, 0, 0
7001, 966817, 1, 0, 0
8000, 997450, 1, 0, 0
9000, 1147657, 1, 0, 0
10000, 981011, 1, 0, 0
11000, 985676, 1, 0, 0
12000, 1011241, 1, 0, 0
13001, 912790, 1, 0, 0
14001, 974159, 1, 0, 0
15000, 1005003, 1, 0, 0
16000, 994514, 1, 0, 0
17000, 995086, 1, 0, 0
18000, 992800, 1, 0, 0
19000, 991359, 1, 0, 0
20000, 995089, 1, 0, 0
21000, 1023984, 1, 0, 0
22000, 1002666, 1, 0, 0
23000, 1002469, 1, 0, 0
24000, 1041243, 1, 0, 0
25000, 1000069, 1, 0, 0
26000, 980600, 1, 0, 0
27000, 1073648, 1, 0, 0
28000, 1047323, 1, 0, 0
29000, 1034550, 1, 0, 0
30000, 912085, 1, 0, 0
31000, 959598, 1, 0, 0
32000, 983933, 1, 0, 0
33000, 1151444, 1, 0, 0
34000, 1027200, 1, 0, 0
35000, 985716, 1, 0, 0
36000, 975513, 1, 0, 0
37000, 967975, 1, 0, 0
38000, 965763, 1, 0, 0
39000, 1062971, 1, 0, 0
40000, 954821, 1, 0, 0
41000, 1027068, 1, 0, 0
42000, 1007873, 1, 0, 0
43000, 1003373, 1, 0, 0
44000, 985979, 1, 0, 0
45000, 1038234, 1, 0, 0
46000, 1092219, 1, 0, 0
47000, 970744, 1, 0, 0
48000, 983126, 1, 0, 0
49000, 934937, 1, 0, 0
50000, 977761, 1, 0, 0
51001, 1061473, 1, 0, 0
52000, 1127318, 1, 0, 0
53000, 972297, 1, 0, 0
54000, 952857, 1, 0, 0
55000, 942790, 1, 0, 0
56000, 963009, 1, 0, 0
57001, 1019329, 1, 0, 0
58000, 1131449, 1, 0, 0
59000, 1002297, 1, 0, 0
60001, 1019348, 1, 0, 0
