1000, 146265, 1, 0, 0
2000, 565370, 1, 0, 0
3000, 1034023, 1, 0, 0
4000, 968900, 1, 0, 0
5000, 1001472, 1, 0, 0
6000, 901148, 1, 0, 0
7000, 964351, 1, 0, 0
8000, 992740, 1, 0, 0
9000, 1148819, 1, 0, 0
10000, 983608, 1, 0, 0
11000, 987684, 1, 0, 0
12000, 1014749, 1, 0, 0
13000, 914439, 1, 0, 0
14001, 974434, 1, 0, 0
15000, 1009346, 1, 0, 0
16000, 995290, 1, 0, 0
17000, 992213, 1, 0, 0
18000, 994489, 1, 0, 0
19000, 989458, 1, 0, 0
20000, 991251, 1, 0, 0
21000, 1031829, 1, 0, 0
22000, 1005026, 1, 0, 0
23000, 1003792, 1, 0, 0
24000, 1042343, 1, 0, 0
25000, 994279, 1, 0, 0
26000, 980622, 1, 0, 0
27000, 1073323, 1, 0, 0
28000, 1052241, 1, 0, 0
29000, 1031408, 1, 0, 0
30000, 913542, 1, 0, 0
31000, 954960, 1, 0, 0
32000, 977720, 1, 0, 0
33000, 1146579, 1, 0, 0
34000, 1028657, 1, 0, 0
35000, 987389, 1, 0, 0
36000, 977404, 1, 0, 0
37000, 963739, 1, 0, 0
38000, 969282, 1, 0, 0
39000, 1054468, 1, 0, 0
40000, 956972, 1, 0, 0
41000, 1027193, 1, 0, 0
42000, 998108, 1, 0, 0
43000, 1001653, 1, 0, 0
44000, 982494, 1, 0, 0
45001, 1038106, 1, 0, 0
46000, 1093624, 1, 0, 0
47001, 972265, 1, 0, 0
48000, 980583, 1, 0, 0
49001, 936426, 1, 0, 0
50000, 973346, 1, 0, 0
51000, 1064582, 1, 0, 0
52000, 1123068, 1, 0, 0
53001, 966369, 1, 0, 0
54000, 959058, 1, 0, 0
55000, 944490, 1, 0, 0
56000, 960687, 1, 0, 0
57000, 1015954, 1, 0, 0
58000, 1140557, 1, 0, 0
59000, 1000639, 1, 0, 0
60000, 1021279, 1, 0, 0
