1000, 146069, 1, 0, 0
2000, 565219, 1, 0, 0
3000, 1033723, 1, 0, 0
4000, 968724, 1, 0, 0
5000, 1001307, 1, 0, 0
6000, 901002, 1, 0, 0
7000, 964196, 1, 0, 0
8000, 992569, 1, 0, 0
9000, 1148562, 1, 0, 0
10000, 983450, 1, 0, 0
11000, 987517, 1, 0, 0
12000, 1014609, 1, 0, 0
13000, 914239, 1, 0, 0
14001, 974267, 1, 0, 0
15000, 1008922, 1, 0, 0
16000, 995128, 1, 0, 0
17000, 992060, 1, 0, 0
18000, 994341, 1, 0, 0
19000, 989309, 1, 0, 0
20000, 991093, 1, 0, 0
21000, 1031457, 1, 0, 0
22000, 1004792, 1, 0, 0
23000, 1003568, 1, 0, 0
24000, 1042143, 1, 0, 0
25000, 994126, 1, 0, 0
26000, 980464, 1, 0, 0
27000, 1073085, 1, 0, 0
28000, 1052078, 1, 0, 0
29000, 1031250, 1, 0, 0
30000, 913373, 1, 0, 0
31000, 954807, 1, 0, 0
32000, 977562, 1, 0, 0
33000, 1146318, 1, 0, 0
34000, 1028492, 1, 0, 0
35000, 987225, 1, 0, 0
36000, 977243, 1, 0, 0
37000, 963587, 1, 0, 0
38000, 969127, 1, 0, 0
39000, 1054192, 1, 0, 0
40000, 956805, 1, 0, 0
41000, 1027034, 1, 0, 0
42000, 997943, 1, 0, 0
43000, 1001478, 1, 0, 0
44000, 982335, 1, 0, 0
45001, 1037891, 1, 0, 0
46000, 1093443, 1, 0, 0
47001, 972094, 1, 0, 0
48000, 980395, 1, 0, 0
49001, 936203, 1, 0, 0
50000, 973143, 1, 0, 0
51000, 1064372, 1, 0, 0
52000, 1122882, 1, 0, 0
53001, 966200, 1, 0, 0
54000, 958876, 1, 0, 0
55000, 944340, 1, 0, 0
56000, 960532, 1, 0, 0
57000, 1015743, 1, 0, 0
58000, 1140198, 1, 0, 0
59000, 1000452, 1, 0, 0
60000, 1021136, 1, 0, 0
