1000, 5616, 1, 0, 0
2000, 1716, 1, 0, 0
3000, 940, 1, 0, 0
4000, 1013, 1, 0, 0
5000, 981, 1, 0, 0
6000, 1090, 1, 0, 0
7000, 1019, 1, 0, 0
8000, 989, 1, 0, 0
9000, 854, 1, 0, 0
10001, 1000, 1, 0, 0
11000, 994, 1, 0, 0
12000, 970, 1, 0, 0
13000, 1074, 1, 0, 0
14002, 1008, 1, 0, 0
15002, 969, 1, 0, 0
16002, 988, 1, 0, 0
17003, 992, 1, 0, 0
18003, 989, 1, 0, 0
19004, 994, 1, 0, 0
20004, 992, 1, 0, 0
21005, 946, 1, 0, 0
22005, 973, 1, 0, 0
23005, 974, 1, 0, 0
24006, 938, 1, 0, 0
25006, 990, 1, 0, 0
26006, 1002, 1, 0, 0
27007, 913, 1, 0, 0
28008, 938, 1, 0, 0
29008, 954, 1, 0, 0
30008, 1076, 1, 0, 0
31009, 1028, 1, 0, 0
32009, 1006, 1, 0, 0
33010, 855, 1, 0, 0
34010, 957, 1, 0, 0
35010, 997, 1, 0, 0
36011, 1006, 1, 0, 0
37011, 1018, 1, 0, 0
38011, 1016, 1, 0, 0
39012, 928, 1, 0, 0
40013, 1027, 1, 0, 0
41013, 958, 1, 0, 0
42013, 986, 1, 0, 0
43013, 982, 1, 0, 0
44014, 1001, 1, 0, 0
45015, 942, 1, 0, 0
46015, 902, 1, 0, 0
47015, 1013, 1, 0, 0
48016, 995, 1, 0, 0
49016, 1043, 1, 0, 0
50017, 1001, 1, 0, 0
51018, 921, 1, 0, 0
52019, 877, 1, 0, 0
53019, 1016, 1, 0, 0
54019, 1026, 1, 0, 0
55019, 1043, 1, 0, 0
56020, 1023, 1, 0, 0
57021, 964, 1, 0, 0
58021, 865, 1, 0, 0
59022, 982, 1, 0, 0
