1000, 5680, 1, 0, 0
2000, 1713, 1, 0, 0
3000, 937, 1, 0, 0
4000, 1010, 1, 0, 0
5000, 983, 1, 0, 0
6000, 1089, 1, 0, 0
7000, 1019, 1, 0, 0
8000, 992, 1, 0, 0
9000, 854, 1, 0, 0
10001, 1004, 1, 0, 0
11000, 995, 1, 0, 0
12000, 970, 1, 0, 0
13000, 1080, 1, 0, 0
14002, 1007, 1, 0, 0
15002, 967, 1, 0, 0
16002, 990, 1, 0, 0
17003, 991, 1, 0, 0
18003, 989, 1, 0, 0
19004, 994, 1, 0, 0
20004, 992, 1, 0, 0
21005, 950, 1, 0, 0
22005, 976, 1, 0, 0
23005, 976, 1, 0, 0
24006, 938, 1, 0, 0
25006, 986, 1, 0, 0
26006, 1005, 1, 0, 0
27007, 913, 1, 0, 0
28008, 943, 1, 0, 0
29008, 950, 1, 0, 0
30008, 1074, 1, 0, 0
31009, 1028, 1, 0, 0
32009, 1006, 1, 0, 0
33010, 859, 1, 0, 0
34010, 962, 1, 0, 0
35010, 999, 1, 0, 0
36011, 1006, 1, 0, 0
37011, 1013, 1, 0, 0
38011, 1017, 1, 0, 0
39012, 927, 1, 0, 0
40013, 1021, 1, 0, 0
41013, 958, 1, 0, 0
42013, 983, 1, 0, 0
43013, 980, 1, 0, 0
44014, 1000, 1, 0, 0
45015, 946, 1, 0, 0
46015, 903, 1, 0, 0
47015, 1016, 1, 0, 0
48016, 994, 1, 0, 0
49016, 1045, 1, 0, 0
50017, 1001, 1, 0, 0
51018, 916, 1, 0, 0
52019, 877, 1, 0, 0
53019, 1016, 1, 0, 0
54019, 1029, 1, 0, 0
55019, 1042, 1, 0, 0
56020, 1024, 1, 0, 0
57021, 957, 1, 0, 0
58021, 868, 1, 0, 0
59022, 982, 1, 0, 0
