1003, 617531, 1, 0, 0
2000, 950070, 1, 0, 0
3000, 368178, 1, 0, 0
4039, 1311575, 1, 0, 0
5006, 1082620, 1, 0, 0
6001, 910765, 1, 0, 0
7000, 680109, 1, 0, 0
8001, 917292, 1, 0, 0
9000, 757114, 1, 0, 0
10000, 875400, 1, 0, 0
11000, 884843, 1, 0, 0
12000, 946006, 1, 0, 0
13000, 1235667, 1, 0, 0
14000, 1151696, 1, 0, 0
15080, 1476842, 1, 0, 0
16000, 870491, 1, 0, 0
17000, 977297, 1, 0, 0
18001, 980952, 1, 0, 0
19000, 996965, 1, 0, 0
20000, 970494, 1, 0, 0
21000, 1237195, 1, 0, 0
22000, 1162358, 1, 0, 0
23000, 1100902, 1, 0, 0
24000, 1088379, 1, 0, 0
25000, 1184241, 1, 0, 0
26000, 1140470, 1, 0, 0
27000, 986614, 1, 0, 0
28000, 1461077, 1, 0, 0
29001, 1433190, 1, 0, 0
30001, 1176368, 1, 0, 0
31000, 1151793, 1, 0, 0
32000, 1343444, 1, 0, 0
33000, 1317729, 1, 0, 0
34000, 1124990, 1, 0, 0
35000, 1731923, 1, 0, 0
36000, 1446155, 1, 0, 0
37000, 1223484, 1, 0, 0
38000, 1560383, 1, 0, 0
39002, 1391733, 1, 0, 0
40001, 1115565, 1, 0, 0
41000, 2129700, 1, 0, 0
42000, 1310520, 1, 0, 0
43000, 1158200, 1, 0, 0
44001, 1597298, 1, 0, 0
45000, 1196106, 1, 0, 0
46000, 1258227, 1, 0, 0
47001, 1818482, 1, 0, 0
48002, 1253245, 1, 0, 0
49024, 1311155, 1, 0, 0
50000, 1929244, 1, 0, 0
51000, 1268512, 1, 0, 0
52000, 1223339, 1, 0, 0
53000, 1455889, 1, 0, 0
54000, 1430736, 1, 0, 0
55005, 1284896, 1, 0, 0
56000, 1631116, 1, 0, 0
57000, 1649486, 1, 0, 0
58000, 1298141, 1, 0, 0
59000, 1271050, 1, 0, 0
60001, 1654055, 1, 0, 0
