1005, 6415, 1, 0, 0
2036, 4325, 1, 0, 0
3152, 9248, 1, 0, 0
4152, 3120, 1, 0, 0
5153, 3992, 1, 0, 0
6155, 4895, 1, 0, 0
7157, 4962, 1, 0, 0
8158, 4779, 1, 0, 0
9161, 5429, 1, 0, 0
10185, 4117, 1, 0, 0
11276, 4212, 1, 0, 0
12278, 4163, 1, 0, 0
13279, 3628, 1, 0, 0
14279, 3632, 1, 0, 0
15280, 2760, 1, 0, 0
16280, 4032, 1, 0, 0
17281, 4020, 1, 0, 0
18282, 3640, 1, 0, 0
19283, 4043, 1, 0, 0
20285, 3816, 1, 0, 0
21285, 3780, 1, 0, 0
22286, 3696, 1, 0, 0
23287, 3460, 1, 0, 0
24287, 3824, 1, 0, 0
25288, 2844, 1, 0, 0
26288, 3260, 1, 0, 0
27289, 4164, 1, 0, 0
28289, 2956, 1, 0, 0
29290, 2340, 1, 0, 0
30296, 3546, 1, 0, 0
31297, 3824, 1, 0, 0
32298, 2712, 1, 0, 0
33299, 3304, 1, 0, 0
34298, 3023, 1, 0, 0
35299, 2668, 1, 0, 0
36299, 2574, 1, 0, 0
37301, 3121, 1, 0, 0
38301, 2958, 1, 0, 0
39301, 2924, 1, 0, 0
40301, 2868, 1, 0, 0
41302, 3252, 1, 0, 0
42302, 2104, 1, 0, 0
43303, 3212, 1, 0, 0
44303, 3300, 1, 0, 0
45304, 2676, 1, 0, 0
46307, 2902, 1, 0, 0
47307, 3284, 1, 0, 0
48307, 2244, 1, 0, 0
49308, 2960, 1, 0, 0
50308, 2756, 1, 0, 0
51309, 2584, 1, 0, 0
52309, 3048, 1, 0, 0
53352, 3486, 1, 0, 0
54353, 2376, 1, 0, 0
55354, 2648, 1, 0, 0
56355, 3016, 1, 0, 0
57356, 2336, 1, 0, 0
58357, 2709, 1, 0, 0
59358, 3448, 1, 0, 0
