1005, 1603, 1, 0, 0
2036, 1081, 1, 0, 0
3152, 2312, 1, 0, 0
4152, 780, 1, 0, 0
5153, 998, 1, 0, 0
6155, 1223, 1, 0, 0
7157, 1240, 1, 0, 0
8158, 1194, 1, 0, 0
9161, 1357, 1, 0, 0
10185, 1029, 1, 0, 0
11276, 1053, 1, 0, 0
12278, 1040, 1, 0, 0
13279, 907, 1, 0, 0
14279, 908, 1, 0, 0
15280, 690, 1, 0, 0
16280, 1008, 1, 0, 0
17281, 1005, 1, 0, 0
18282, 910, 1, 0, 0
19283, 1010, 1, 0, 0
20285, 954, 1, 0, 0
21285, 945, 1, 0, 0
22286, 924, 1, 0, 0
23287, 865, 1, 0, 0
24287, 956, 1, 0, 0
25288, 711, 1, 0, 0
26288, 815, 1, 0, 0
27289, 1041, 1, 0, 0
28289, 739, 1, 0, 0
29290, 585, 1, 0, 0
30296, 886, 1, 0, 0
31297, 956, 1, 0, 0
32298, 678, 1, 0, 0
33299, 826, 1, 0, 0
34298, 755, 1, 0, 0
35299, 667, 1, 0, 0
36299, 643, 1, 0, 0
37301, 780, 1, 0, 0
38301, 739, 1, 0, 0
39301, 731, 1, 0, 0
40301, 717, 1, 0, 0
41302, 813, 1, 0, 0
42302, 526, 1, 0, 0
43303, 803, 1, 0, 0
44303, 825, 1, 0, 0
45304, 669, 1, 0, 0
46307, 725, 1, 0, 0
47307, 821, 1, 0, 0
48307, 561, 1, 0, 0
49308, 740, 1, 0, 0
50308, 689, 1, 0, 0
51309, 646, 1, 0, 0
52309, 762, 1, 0, 0
53352, 871, 1, 0, 0
54353, 594, 1, 0, 0
55354, 662, 1, 0, 0
56355, 754, 1, 0, 0
57356, 584, 1, 0, 0
58357, 677, 1, 0, 0
59358, 862, 1, 0, 0
