1000, 636111, 1, 0, 0
2073, 864178, 1, 0, 0
3002, 952773, 1, 0, 0
4091, 1404644, 1, 0, 0
5005, 716288, 1, 0, 0
6000, 1210021, 1, 0, 0
7067, 725526, 1, 0, 0
8006, 1041843, 1, 0, 0
9000, 714364, 1, 0, 0
10000, 867315, 1, 0, 0
11000, 938261, 1, 0, 0
12000, 980214, 1, 0, 0
13000, 1067736, 1, 0, 0
14000, 1213762, 1, 0, 0
15004, 1072999, 1, 0, 0
16000, 955750, 1, 0, 0
17000, 1014942, 1, 0, 0
18000, 1073674, 1, 0, 0
19000, 1123890, 1, 0, 0
20000, 1031883, 1, 0, 0
21000, 1161710, 1, 0, 0
22000, 1110937, 1, 0, 0
23000, 1167464, 1, 0, 0
24000, 1143054, 1, 0, 0
25000, 1101367, 1, 0, 0
26001, 1139477, 1, 0, 0
27000, 1043429, 1, 0, 0
28001, 1554429, 1, 0, 0
29002, 1359428, 1, 0, 0
30000, 1122057, 1, 0, 0
31001, 1213748, 1, 0, 0
32000, 1412695, 1, 0, 0
33002, 1323324, 1, 0, 0
34000, 1140263, 1, 0, 0
35000, 1841878, 1, 0, 0
36001, 1417379, 1, 0, 0
37001, 1191090, 1, 0, 0
38000, 1567844, 1, 0, 0
39000, 1480682, 1, 0, 0
40001, 1105901, 1, 0, 0
41000, 1968583, 1, 0, 0
42000, 1311436, 1, 0, 0
43000, 1153448, 1, 0, 0
44001, 1561278, 1, 0, 0
45000, 1463185, 1, 0, 0
46001, 1255360, 1, 0, 0
47000, 1913229, 1, 0, 0
48001, 1268094, 1, 0, 0
49000, 1269444, 1, 0, 0
50000, 1845050, 1, 0, 0
51001, 1347934, 1, 0, 0
52000, 1209147, 1, 0, 0
53000, 1493830, 1, 0, 0
54001, 1424630, 1, 0, 0
55002, 1340960, 1, 0, 0
56000, 1641776, 1, 0, 0
57000, 1745581, 1, 0, 0
58000, 1348073, 1, 0, 0
59000, 1319395, 1, 0, 0
60000, 1591368, 1, 0, 0
