1000, 775526, 1, 0, 0
2099, 981674, 1, 0, 0
3001, 865500, 1, 0, 0
4000, 526113, 1, 0, 0
5000, 532540, 1, 0, 0
6000, 679807, 1, 0, 0
7067, 666370, 1, 0, 0
8002, 783369, 1, 0, 0
9000, 855653, 1, 0, 0
10000, 868712, 1, 0, 0
11000, 902178, 1, 0, 0
12000, 969383, 1, 0, 0
13000, 1200546, 1, 0, 0
14000, 1325104, 1, 0, 0
15000, 1143482, 1, 0, 0
16004, 986534, 1, 0, 0
17000, 1001955, 1, 0, 0
18001, 1147330, 1, 0, 0
19000, 1049549, 1, 0, 0
20000, 899445, 1, 0, 0
21000, 1088203, 1, 0, 0
22001, 1145429, 1, 0, 0
23000, 1128256, 1, 0, 0
24000, 1266608, 1, 0, 0
25001, 1148672, 1, 0, 0
26000, 1146554, 1, 0, 0
27000, 992226, 1, 0, 0
28000, 1554539, 1, 0, 0
29002, 1595597, 1, 0, 0
30000, 1182028, 1, 0, 0
31001, 1339504, 1, 0, 0
32000, 1345003, 1, 0, 0
33001, 1288730, 1, 0, 0
34001, 1188447, 1, 0, 0
35000, 1683072, 1, 0, 0
36000, 1483902, 1, 0, 0
37000, 1185767, 1, 0, 0
38000, 1455136, 1, 0, 0
39001, 1151396, 1, 0, 0
40002, 1163962, 1, 0, 0
41000, 1961225, 1, 0, 0
42000, 1250041, 1, 0, 0
43001, 1191040, 1, 0, 0
44000, 1663877, 1, 0, 0
45000, 1172079, 1, 0, 0
46001, 1279361, 1, 0, 0
47000, 1876288, 1, 0, 0
48000, 1338152, 1, 0, 0
49000, 1268175, 1, 0, 0
50001, 1788157, 1, 0, 0
51011, 1294392, 1, 0, 0
52001, 1209030, 1, 0, 0
53000, 1505554, 1, 0, 0
54001, 1372954, 1, 0, 0
55000, 1318522, 1, 0, 0
56000, 1602454, 1, 0, 0
57001, 1419146, 1, 0, 0
58001, 1303579, 1, 0, 0
59000, 1304020, 1, 0, 0
60000, 1684142, 1, 0, 0
