1005, 6200, 1, 0, 0
2036, 4632, 1, 0, 0
3152, 3537, 1, 0, 0
4152, 3196, 1, 0, 0
5153, 5032, 1, 0, 0
6155, 4375, 1, 0, 0
7157, 4806, 1, 0, 0
8158, 4187, 1, 0, 0
9161, 5660, 1, 0, 0
10185, 4070, 1, 0, 0
11276, 3867, 1, 0, 0
12278, 4215, 1, 0, 0
13279, 4132, 1, 0, 0
14279, 3440, 1, 0, 0
15280, 3772, 1, 0, 0
16280, 3716, 1, 0, 0
17281, 3584, 1, 0, 0
18282, 3400, 1, 0, 0
19283, 3612, 1, 0, 0
20285, 3948, 1, 0, 0
21285, 3756, 1, 0, 0
22286, 3944, 1, 0, 0
23287, 3144, 1, 0, 0
24287, 3640, 1, 0, 0
25288, 3284, 1, 0, 0
26288, 3148, 1, 0, 0
27289, 3744, 1, 0, 0
28289, 2944, 1, 0, 0
29290, 2528, 1, 0, 0
30296, 3689, 1, 0, 0
31297, 3608, 1, 0, 0
32298, 2664, 1, 0, 0
33299, 3304, 1, 0, 0
34298, 2926, 1, 0, 0
35299, 2572, 1, 0, 0
36299, 2602, 1, 0, 0
37301, 3321, 1, 0, 0
38301, 2822, 1, 0, 0
39301, 2816, 1, 0, 0
40301, 2848, 1, 0, 0
41302, 3408, 1, 0, 0
42302, 2128, 1, 0, 0
43303, 3264, 1, 0, 0
44303, 3264, 1, 0, 0
45304, 2184, 1, 0, 0
46307, 2862, 1, 0, 0
47307, 3220, 1, 0, 0
48307, 2168, 1, 0, 0
49308, 3100, 1, 0, 0
50308, 2716, 1, 0, 0
51309, 2472, 1, 0, 0
52309, 3084, 1, 0, 0
53352, 3255, 1, 0, 0
54353, 2576, 1, 0, 0
55354, 2472, 1, 0, 0
56355, 2872, 1, 0, 0
57356, 2324, 1, 0, 0
58357, 2565, 1, 0, 0
59358, 3452, 1, 0, 0
