1000, 775225, 1, 0, 0
2099, 980091, 1, 0, 0
3001, 865178, 1, 0, 0
4000, 525577, 1, 0, 0
5000, 532244, 1, 0, 0
6000, 679016, 1, 0, 0
7067, 666127, 1, 0, 0
8002, 783058, 1, 0, 0
9000, 855357, 1, 0, 0
10000, 868454, 1, 0, 0
11000, 901930, 1, 0, 0
12000, 969159, 1, 0, 0
13000, 1199723, 1, 0, 0
14000, 1324836, 1, 0, 0
15000, 1143216, 1, 0, 0
16004, 986308, 1, 0, 0
17000, 1001705, 1, 0, 0
18001, 1147123, 1, 0, 0
19000, 1049312, 1, 0, 0
20000, 899184, 1, 0, 0
21000, 1087931, 1, 0, 0
22001, 1145174, 1, 0, 0
23000, 1128006, 1, 0, 0
24000, 1266359, 1, 0, 0
25001, 1148437, 1, 0, 0
26000, 1146339, 1, 0, 0
27000, 991989, 1, 0, 0
28000, 1554251, 1, 0, 0
29002, 1595338, 1, 0, 0
30000, 1181841, 1, 0, 0
31001, 1339266, 1, 0, 0
32000, 1344718, 1, 0, 0
33001, 1288526, 1, 0, 0
34001, 1188236, 1, 0, 0
35000, 1682721, 1, 0, 0
36000, 1483688, 1, 0, 0
37000, 1185536, 1, 0, 0
38000, 1454834, 1, 0, 0
39001, 1151121, 1, 0, 0
40002, 1163735, 1, 0, 0
41000, 1960805, 1, 0, 0
42000, 1249480, 1, 0, 0
43001, 1190841, 1, 0, 0
44000, 1661283, 1, 0, 0
45000, 1171800, 1, 0, 0
46001, 1279159, 1, 0, 0
47000, 1875974, 1, 0, 0
48000, 1337915, 1, 0, 0
49000, 1267988, 1, 0, 0
50001, 1787853, 1, 0, 0
51011, 1294120, 1, 0, 0
52001, 1208813, 1, 0, 0
53000, 1505284, 1, 0, 0
54001, 1372653, 1, 0, 0
55000, 1318099, 1, 0, 0
56000, 1602208, 1, 0, 0
57001, 1418841, 1, 0, 0
58001, 1303371, 1, 0, 0
59000, 1303769, 1, 0, 0
60000, 1683869, 1, 0, 0
