1005, 5146, 1, 0, 0
2036, 4217, 1, 0, 0
3152, 4706, 1, 0, 0
4152, 7452, 1, 0, 0
5153, 7116, 1, 0, 0
6155, 6129, 1, 0, 0
7157, 5257, 1, 0, 0
8158, 5106, 1, 0, 0
9161, 4870, 1, 0, 0
10185, 4234, 1, 0, 0
11276, 3864, 1, 0, 0
12278, 4019, 1, 0, 0
13279, 3872, 1, 0, 0
14279, 3220, 1, 0, 0
15280, 3448, 1, 0, 0
16280, 3676, 1, 0, 0
17281, 3324, 1, 0, 0
18282, 3484, 1, 0, 0
19283, 3984, 1, 0, 0
20285, 4579, 1, 0, 0
21285, 3664, 1, 0, 0
22286, 3840, 1, 0, 0
23287, 3212, 1, 0, 0
24287, 3380, 1, 0, 0
25288, 2984, 1, 0, 0
26288, 3144, 1, 0, 0
27289, 3948, 1, 0, 0
28289, 2948, 1, 0, 0
29290, 2136, 1, 0, 0
30296, 3315, 1, 0, 0
31297, 3464, 1, 0, 0
32298, 2840, 1, 0, 0
33299, 3224, 1, 0, 0
34298, 2978, 1, 0, 0
35299, 2672, 1, 0, 0
36299, 2530, 1, 0, 0
37301, 3301, 1, 0, 0
38301, 3027, 1, 0, 0
39301, 3408, 1, 0, 0
40301, 2840, 1, 0, 0
41302, 3496, 1, 0, 0
42302, 2120, 1, 0, 0
43303, 3020, 1, 0, 0
44303, 3352, 1, 0, 0
45304, 2756, 1, 0, 0
46307, 2794, 1, 0, 0
47307, 3268, 1, 0, 0
48307, 2012, 1, 0, 0
49308, 3200, 1, 0, 0
50308, 2656, 1, 0, 0
51309, 2644, 1, 0, 0
52309, 3072, 1, 0, 0
53352, 3378, 1, 0, 0
54353, 2508, 1, 0, 0
55354, 2628, 1, 0, 0
56355, 3176, 1, 0, 0
57356, 2576, 1, 0, 0
58357, 2669, 1, 0, 0
59358, 3328, 1, 0, 0
