1005, 1550, 1, 0, 0
2036, 1158, 1, 0, 0
3152, 884, 1, 0, 0
4152, 799, 1, 0, 0
5153, 1258, 1, 0, 0
6155, 1093, 1, 0, 0
7157, 1201, 1, 0, 0
8158, 1046, 1, 0, 0
9161, 1415, 1, 0, 0
10185, 1017, 1, 0, 0
11276, 966, 1, 0, 0
12278, 1053, 1, 0, 0
13279, 1033, 1, 0, 0
14279, 860, 1, 0, 0
15280, 943, 1, 0, 0
16280, 929, 1, 0, 0
17281, 896, 1, 0, 0
18282, 850, 1, 0, 0
19283, 903, 1, 0, 0
20285, 987, 1, 0, 0
21285, 939, 1, 0, 0
22286, 986, 1, 0, 0
23287, 786, 1, 0, 0
24287, 910, 1, 0, 0
25288, 821, 1, 0, 0
26288, 787, 1, 0, 0
27289, 936, 1, 0, 0
28289, 736, 1, 0, 0
29290, 632, 1, 0, 0
30296, 922, 1, 0, 0
31297, 902, 1, 0, 0
32298, 666, 1, 0, 0
33299, 826, 1, 0, 0
34298, 731, 1, 0, 0
35299, 643, 1, 0, 0
36299, 650, 1, 0, 0
37301, 830, 1, 0, 0
38301, 705, 1, 0, 0
39301, 704, 1, 0, 0
40301, 712, 1, 0, 0
41302, 852, 1, 0, 0
42302, 532, 1, 0, 0
43303, 816, 1, 0, 0
44303, 816, 1, 0, 0
45304, 546, 1, 0, 0
46307, 715, 1, 0, 0
47307, 805, 1, 0, 0
48307, 542, 1, 0, 0
49308, 775, 1, 0, 0
50308, 679, 1, 0, 0
51309, 618, 1, 0, 0
52309, 771, 1, 0, 0
53352, 813, 1, 0, 0
54353, 644, 1, 0, 0
55354, 618, 1, 0, 0
56355, 718, 1, 0, 0
57356, 581, 1, 0, 0
58357, 641, 1, 0, 0
59358, 863, 1, 0, 0
