1000, 633939, 1, 0, 0
2096, 917595, 1, 0, 0
3001, 793690, 1, 0, 0
4039, 1305763, 1, 0, 0
5005, 977609, 1, 0, 0
6031, 1374208, 1, 0, 0
7000, 815285, 1, 0, 0
8009, 1107794, 1, 0, 0
9000, 761325, 1, 0, 0
10000, 912707, 1, 0, 0
11001, 885075, 1, 0, 0
12000, 1017255, 1, 0, 0
13001, 1360926, 1, 0, 0
14000, 1333823, 1, 0, 0
15000, 1076622, 1, 0, 0
16004, 942933, 1, 0, 0
17003, 1044330, 1, 0, 0
18000, 939843, 1, 0, 0
19001, 1009860, 1, 0, 0
20000, 1004383, 1, 0, 0
21001, 1148748, 1, 0, 0
22000, 1157455, 1, 0, 0
23000, 1138392, 1, 0, 0
24000, 1044453, 1, 0, 0
25000, 1155424, 1, 0, 0
26002, 1094780, 1, 0, 0
27001, 1039176, 1, 0, 0
28001, 1424743, 1, 0, 0
29000, 1450789, 1, 0, 0
30000, 1209588, 1, 0, 0
31001, 1255707, 1, 0, 0
32001, 1356005, 1, 0, 0
33000, 1298808, 1, 0, 0
34000, 1159035, 1, 0, 0
35001, 1726461, 1, 0, 0
36001, 1460128, 1, 0, 0
37000, 1217706, 1, 0, 0
38001, 1534914, 1, 0, 0
39008, 1458931, 1, 0, 0
40000, 1108167, 1, 0, 0
41001, 2013752, 1, 0, 0
42000, 1293641, 1, 0, 0
43000, 1140433, 1, 0, 0
44000, 1658429, 1, 0, 0
45001, 1233943, 1, 0, 0
46000, 1261543, 1, 0, 0
47000, 1848458, 1, 0, 0
48002, 1285195, 1, 0, 0
49026, 1314352, 1, 0, 0
50000, 1954343, 1, 0, 0
51004, 1296683, 1, 0, 0
52000, 1142674, 1, 0, 0
53000, 1466106, 1, 0, 0
54001, 1376642, 1, 0, 0
55003, 1413702, 1, 0, 0
56000, 1602622, 1, 0, 0
57000, 1412141, 1, 0, 0
58000, 1290378, 1, 0, 0
59000, 1284253, 1, 0, 0
60000, 1636930, 1, 0, 0
