1005, 1559, 1, 0, 0
2036, 1124, 1, 0, 0
3152, 1020, 1, 0, 0
4152, 774, 1, 0, 0
5153, 1028, 1, 0, 0
6155, 919, 1, 0, 0
7157, 996, 1, 0, 0
8158, 1046, 1, 0, 0
9161, 1331, 1, 0, 0
10185, 1000, 1, 0, 0
11276, 1025, 1, 0, 0
12278, 957, 1, 0, 0
13279, 858, 1, 0, 0
14279, 796, 1, 0, 0
15280, 965, 1, 0, 0
16280, 894, 1, 0, 0
17281, 995, 1, 0, 0
18282, 935, 1, 0, 0
19283, 956, 1, 0, 0
20285, 1032, 1, 0, 0
21285, 918, 1, 0, 0
22286, 938, 1, 0, 0
23287, 839, 1, 0, 0
24287, 979, 1, 0, 0
25288, 764, 1, 0, 0
26288, 831, 1, 0, 0
27289, 980, 1, 0, 0
28289, 742, 1, 0, 0
29290, 589, 1, 0, 0
30296, 803, 1, 0, 0
31297, 931, 1, 0, 0
32298, 664, 1, 0, 0
33299, 819, 1, 0, 0
34298, 726, 1, 0, 0
35299, 690, 1, 0, 0
36299, 638, 1, 0, 0
37301, 781, 1, 0, 0
38301, 758, 1, 0, 0
39301, 683, 1, 0, 0
40301, 738, 1, 0, 0
41302, 830, 1, 0, 0
42302, 556, 1, 0, 0
43303, 771, 1, 0, 0
44303, 831, 1, 0, 0
45304, 649, 1, 0, 0
46307, 718, 1, 0, 0
47307, 803, 1, 0, 0
48307, 538, 1, 0, 0
49308, 750, 1, 0, 0
50308, 676, 1, 0, 0
51309, 652, 1, 0, 0
52309, 797, 1, 0, 0
53352, 877, 1, 0, 0
54353, 610, 1, 0, 0
55354, 600, 1, 0, 0
56355, 811, 1, 0, 0
57356, 625, 1, 0, 0
58357, 694, 1, 0, 0
59358, 844, 1, 0, 0
