1003, 617275, 1, 0, 0
2000, 949714, 1, 0, 0
3000, 367754, 1, 0, 0
4039, 1311348, 1, 0, 0
5006, 1082362, 1, 0, 0
6001, 910393, 1, 0, 0
7000, 679843, 1, 0, 0
8001, 916935, 1, 0, 0
9000, 756760, 1, 0, 0
10000, 875092, 1, 0, 0
11000, 884562, 1, 0, 0
12000, 945671, 1, 0, 0
13000, 1235295, 1, 0, 0
14000, 1151359, 1, 0, 0
15080, 1476645, 1, 0, 0
16000, 870251, 1, 0, 0
17000, 975573, 1, 0, 0
18001, 980703, 1, 0, 0
19000, 996734, 1, 0, 0
20000, 970252, 1, 0, 0
21000, 1236966, 1, 0, 0
22000, 1162114, 1, 0, 0
23000, 1100659, 1, 0, 0
24000, 1088123, 1, 0, 0
25000, 1183998, 1, 0, 0
26000, 1140262, 1, 0, 0
27000, 986365, 1, 0, 0
28000, 1460803, 1, 0, 0
29001, 1432915, 1, 0, 0
30001, 1176157, 1, 0, 0
31000, 1151513, 1, 0, 0
32000, 1341831, 1, 0, 0
33000, 1317510, 1, 0, 0
34000, 1124779, 1, 0, 0
35000, 1731196, 1, 0, 0
36000, 1445940, 1, 0, 0
37000, 1223288, 1, 0, 0
38000, 1560109, 1, 0, 0
39002, 1391450, 1, 0, 0
40001, 1115343, 1, 0, 0
41000, 2129343, 1, 0, 0
42000, 1310240, 1, 0, 0
43000, 1158003, 1, 0, 0
44001, 1595425, 1, 0, 0
45000, 1195847, 1, 0, 0
46000, 1258045, 1, 0, 0
47001, 1818176, 1, 0, 0
48002, 1249809, 1, 0, 0
49024, 1310979, 1, 0, 0
50000, 1928957, 1, 0, 0
51000, 1268267, 1, 0, 0
52000, 1223132, 1, 0, 0
53000, 1455609, 1, 0, 0
54000, 1430473, 1, 0, 0
55005, 1284652, 1, 0, 0
56000, 1630877, 1, 0, 0
57000, 1646890, 1, 0, 0
58000, 1297930, 1, 0, 0
59000, 1270795, 1, 0, 0
60001, 1653023, 1, 0, 0
