1000, 927265, 1, 0, 0
2000, 856846, 1, 0, 0
3000, 860306, 1, 0, 0
4000, 864236, 1, 0, 0
5005, 1093755, 1, 0, 0
6000, 876846, 1, 0, 0
7002, 849289, 1, 0, 0
8000, 862381, 1, 0, 0
9000, 825350, 1, 0, 0
10005, 1075100, 1, 0, 0
11001, 862410, 1, 0, 0
12000, 852741, 1, 0, 0
13000, 928503, 1, 0, 0
14002, 828710, 1, 0, 0
15000, 1262982, 1, 0, 0
16000, 832742, 1, 0, 0
17000, 852815, 1, 0, 0
18000, 870233, 1, 0, 0
19000, 861766, 1, 0, 0
20000, 1102382, 1, 0, 0
21000, 886119, 1, 0, 0
22000, 934170, 1, 0, 0
23000, 962514, 1, 0, 0
24000, 940480, 1, 0, 0
25000, 1050158, 1, 0, 0
26002, 869455, 1, 0, 0
27000, 814068, 1, 0, 0
28000, 869075, 1, 0, 0
29000, 892348, 1, 0, 0
30001, 1019410, 1, 0, 0
31000, 813837, 1, 0, 0
32006, 859452, 1, 0, 0
33000, 883745, 1, 0, 0
34000, 883191, 1, 0, 0
35000, 1170475, 1, 0, 0
36000, 887795, 1, 0, 0
37003, 901920, 1, 0, 0
38000, 858918, 1, 0, 0
39001, 907154, 1, 0, 0
40044, 967649, 1, 0, 0
41000, 937090, 1, 0, 0
42006, 898149, 1, 0, 0
43000, 853350, 1, 0, 0
44000, 869351, 1, 0, 0
45000, 860133, 1, 0, 0
46000, 1069360, 1, 0, 0
47000, 827889, 1, 0, 0
48000, 897827, 1, 0, 0
49000, 1007426, 1, 0, 0
50000, 915607, 1, 0, 0
51000, 1133268, 1, 0, 0
52000, 853943, 1, 0, 0
53003, 853553, 1, 0, 0
54000, 864484, 1, 0, 0
55007, 829534, 1, 0, 0
56000, 1127063, 1, 0, 0
57000, 913061, 1, 0, 0
58000, 882146, 1, 0, 0
59000, 876739, 1, 0, 0
60000, 869716, 1, 0, 0
