1000, 926999, 1, 0, 0
2000, 856600, 1, 0, 0
3000, 860061, 1, 0, 0
4000, 863993, 1, 0, 0
5005, 1093507, 1, 0, 0
6000, 876611, 1, 0, 0
7002, 849062, 1, 0, 0
8000, 862139, 1, 0, 0
9000, 825118, 1, 0, 0
10005, 1074872, 1, 0, 0
11001, 862179, 1, 0, 0
12000, 852503, 1, 0, 0
13000, 928260, 1, 0, 0
14002, 828485, 1, 0, 0
15000, 1262742, 1, 0, 0
16000, 832510, 1, 0, 0
17000, 852593, 1, 0, 0
18000, 870011, 1, 0, 0
19000, 861550, 1, 0, 0
20000, 1102138, 1, 0, 0
21000, 885897, 1, 0, 0
22000, 933836, 1, 0, 0
23000, 962147, 1, 0, 0
24000, 940180, 1, 0, 0
25000, 1049890, 1, 0, 0
26002, 869206, 1, 0, 0
27000, 813818, 1, 0, 0
28000, 868838, 1, 0, 0
29000, 892125, 1, 0, 0
30001, 1019183, 1, 0, 0
31000, 813600, 1, 0, 0
32006, 859204, 1, 0, 0
33000, 883523, 1, 0, 0
34000, 882969, 1, 0, 0
35000, 1170246, 1, 0, 0
36000, 887566, 1, 0, 0
37003, 901689, 1, 0, 0
38000, 858673, 1, 0, 0
39001, 906925, 1, 0, 0
40044, 967421, 1, 0, 0
41000, 936865, 1, 0, 0
42006, 897928, 1, 0, 0
43000, 853109, 1, 0, 0
44000, 869115, 1, 0, 0
45000, 859894, 1, 0, 0
46000, 1069128, 1, 0, 0
47000, 827659, 1, 0, 0
48000, 897572, 1, 0, 0
49000, 1007075, 1, 0, 0
50000, 915298, 1, 0, 0
51000, 1132958, 1, 0, 0
52000, 853669, 1, 0, 0
53003, 853315, 1, 0, 0
54000, 864257, 1, 0, 0
55007, 829300, 1, 0, 0
56000, 1126831, 1, 0, 0
57000, 912824, 1, 0, 0
58000, 881895, 1, 0, 0
59000, 876514, 1, 0, 0
60000, 869478, 1, 0, 0
