1000, 8616, 1, 0, 0
2000, 9328, 1, 0, 0
2999, 9289, 1, 0, 0
3999, 9248, 1, 0, 0
5000, 7336, 1, 0, 0
6000, 9072, 1, 0, 0
6999, 9425, 1, 0, 0
7999, 9240, 1, 0, 0
9000, 9664, 1, 0, 0
10000, 7464, 1, 0, 0
10999, 9233, 1, 0, 0
11999, 9360, 1, 0, 0
13000, 8608, 1, 0, 0
14000, 9648, 1, 0, 0
15000, 6328, 1, 0, 0
16000, 9601, 1, 0, 0
17000, 9368, 1, 0, 0
18000, 9184, 1, 0, 0
18999, 9257, 1, 0, 0
19999, 7216, 1, 0, 0
21000, 9008, 1, 0, 0
22000, 8552, 1, 0, 0
22999, 8288, 1, 0, 0
24000, 8480, 1, 0, 0
25000, 7600, 1, 0, 0
25999, 9201, 1, 0, 0
26999, 9784, 1, 0, 0
28000, 9192, 1, 0, 0
29000, 8960, 1, 0, 0
30000, 7840, 1, 0, 0
30999, 9809, 1, 0, 0
32000, 9352, 1, 0, 0
33000, 8992, 1, 0, 0
34000, 9040, 1, 0, 0
34999, 6814, 1, 0, 0
35999, 9008, 1, 0, 0
37000, 8872, 1, 0, 0
38000, 9288, 1, 0, 0
38999, 8816, 1, 0, 0
39999, 8608, 1, 0, 0
41000, 8144, 1, 0, 0
42000, 8944, 1, 0, 0
43000, 9304, 1, 0, 0
43999, 9201, 1, 0, 0
45000, 9288, 1, 0, 0
46000, 7480, 1, 0, 0
47000, 9640, 1, 0, 0
47999, 8880, 1, 0, 0
49000, 7928, 1, 0, 0
50000, 8720, 1, 0, 0
51000, 7032, 1, 0, 0
51999, 9353, 1, 0, 0
53000, 9368, 1, 0, 0
54000, 9224, 1, 0, 0
55000, 9688, 1, 0, 0
56000, 7047, 1, 0, 0
57000, 8760, 1, 0, 0
57999, 9049, 1, 0, 0
58999, 9112, 1, 0, 0
60000, 9176, 1, 0, 0
