1000, 1077, 1, 0, 0
2001, 1166, 1, 0, 0
3000, 1161, 1, 0, 0
4000, 1155, 1, 0, 0
5000, 917, 1, 0, 0
6000, 1134, 1, 0, 0
7000, 1178, 1, 0, 0
8000, 1155, 1, 0, 0
9000, 1211, 1, 0, 0
10000, 932, 1, 0, 0
11000, 1153, 1, 0, 0
12000, 1170, 1, 0, 0
13000, 1076, 1, 0, 0
14000, 1206, 1, 0, 0
15001, 789, 1, 0, 0
16000, 1200, 1, 0, 0
17000, 1171, 1, 0, 0
18001, 1148, 1, 0, 0
19000, 1157, 1, 0, 0
20000, 904, 1, 0, 0
21000, 1126, 1, 0, 0
22001, 1069, 1, 0, 0
23000, 1036, 1, 0, 0
24000, 1060, 1, 0, 0
25000, 950, 1, 0, 0
26000, 1150, 1, 0, 0
27000, 1223, 1, 0, 0
28000, 1148, 1, 0, 0
29000, 1120, 1, 0, 0
30001, 980, 1, 0, 0
31000, 1226, 1, 0, 0
32000, 1169, 1, 0, 0
33000, 1124, 1, 0, 0
34000, 1130, 1, 0, 0
35000, 851, 1, 0, 0
36000, 1126, 1, 0, 0
37000, 1109, 1, 0, 0
38000, 1161, 1, 0, 0
39000, 1102, 1, 0, 0
40000, 1078, 1, 0, 0
41000, 1018, 1, 0, 0
42000, 1118, 1, 0, 0
43001, 1163, 1, 0, 0
44000, 1150, 1, 0, 0
45000, 1161, 1, 0, 0
46000, 935, 1, 0, 0
47001, 1205, 1, 0, 0
48000, 1110, 1, 0, 0
49000, 990, 1, 0, 0
50000, 1090, 1, 0, 0
51001, 879, 1, 0, 0
52000, 1169, 1, 0, 0
53000, 1171, 1, 0, 0
54000, 1153, 1, 0, 0
55001, 1211, 1, 0, 0
56000, 879, 1, 0, 0
57000, 1095, 1, 0, 0
58000, 1131, 1, 0, 0
59000, 1139, 1, 0, 0
60000, 1147, 1, 0, 0
