1000, 926648, 1, 0, 0
2000, 856611, 1, 0, 0
3000, 859102, 1, 0, 0
4000, 864107, 1, 0, 0
5005, 1093545, 1, 0, 0
6000, 876731, 1, 0, 0
7002, 848976, 1, 0, 0
8000, 862249, 1, 0, 0
9000, 826446, 1, 0, 0
10005, 1074834, 1, 0, 0
11001, 862284, 1, 0, 0
12000, 852397, 1, 0, 0
13000, 928356, 1, 0, 0
14002, 828437, 1, 0, 0
15000, 1263229, 1, 0, 0
16000, 831858, 1, 0, 0
17000, 853277, 1, 0, 0
18000, 870045, 1, 0, 0
19000, 862202, 1, 0, 0
20000, 1107042, 1, 0, 0
21000, 885897, 1, 0, 0
22000, 933895, 1, 0, 0
23000, 962061, 1, 0, 0
24000, 942020, 1, 0, 0
25000, 1049800, 1, 0, 0
26002, 869922, 1, 0, 0
27000, 813644, 1, 0, 0
28000, 869844, 1, 0, 0
29000, 892092, 1, 0, 0
30001, 1019152, 1, 0, 0
31000, 813559, 1, 0, 0
32006, 859211, 1, 0, 0
33000, 883483, 1, 0, 0
34000, 883849, 1, 0, 0
35000, 1170348, 1, 0, 0
36000, 887366, 1, 0, 0
37002, 901684, 1, 0, 0
38000, 858723, 1, 0, 0
39001, 906137, 1, 0, 0
40044, 967399, 1, 0, 0
41000, 936958, 1, 0, 0
42006, 897961, 1, 0, 0
43000, 853172, 1, 0, 0
44000, 869125, 1, 0, 0
45000, 859713, 1, 0, 0
46000, 1070818, 1, 0, 0
47000, 828339, 1, 0, 0
48000, 898313, 1, 0, 0
49000, 1008026, 1, 0, 0
50000, 915456, 1, 0, 0
51000, 1135228, 1, 0, 0
52000, 854269, 1, 0, 0
53003, 854064, 1, 0, 0
54000, 864250, 1, 0, 0
55007, 829278, 1, 0, 0
56000, 1128207, 1, 0, 0
57000, 912927, 1, 0, 0
58000, 881920, 1, 0, 0
59000, 876543, 1, 0, 0
60000, 869512, 1, 0, 0
